Student_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Inventor-Definition,Inventor-Score,Inventor-Language,Hero-Definition,Hero-Score,Hero-Language,Impossible-Definition,Impossible-Score,Impossible-Language,To erupt-Definition,To erupt-Score,To erupt-Language,Pressure-Definition,Pressure-Score,Pressure-Language,Analyze-Definition,Analyze-Score,Analyze-Language,Rigid-Definition,Rigid-Score,Rigid-Language,To influence-Definition,To influence-Score,To influence-Language,Scientist-Definition,Scientist-Score,Scientist-Language,Impact-Definition,Impact-Score,Impact-Language,Education-Definition,Education-Score,Education-Language,Lawyer-Definition,Lawyer-Score,Lawyer-Language,Discrimination-Definition,Discrimination-Score,Discrimination-Language,To measure-Definition,To measure-Score,To measure-Language,Condition-Definition,Condition-Score,Condition-Language
2147,,109,109902,Huerta,109012,0,When scientifics do experiments,0,1,When a person helps,1,1,Cuando sacas una nota mal y dices que eso fue imposible,0,3,Cuando juntas a muchas personas,0,3,Cuando estas impresionando a alguien,0,3,Cuando analizas unos estudios,1,3,Cuando esta regiendo a otro nino,0,3,Poner atencion,0,3,Un trabajador que dura mucho tiempo para llegar,0,3,De donde sale algo,0,3,Cuando educan a alguien,0,3,Cuando ayuda a alguien que necesita dinero,0,3,"Cuando ""desminican"" a alguien",0,3,Cuando miden y luego lo apuntan,1,3,Cuando le dices algo y el te tendra que dar algo,0,3
2148,,109,109903,Cedillo,109014,0,Alguien que hace cosas,0,3,Rescata personas,1,3,NR,0,0,NR,0,0,Lo alto que tienes,0,3,NR,0,0,NR,0,0,NR,0,0,Alguien que inventa cosas,0,3,NR,0,0,NR,0,0,Ayuda en tu caso,1,3,NR,0,0,Ver que tan largo es,2,3,NR,0,0
2149,,109,109903,Cedillo,109015,0,NR,0,0,Salva gente,1,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Alguien que tienen liquidos,0,3,Cuando te juntas con alguien,0,3,Como te portas,1,3,NR,0,0,NR,0,0,Usar una regla,1,3,NR,0,0
2150,,109,109903,Cedillo,109017,0,Algo que hace algo nuevo,1,3,Alguien que te puede salvar la vida,1,3,Algo muy dificil,2,3,Cuando digo un volcan esta tirando lava,2,3,Cuando tu sangre se va para arriba,1,3,Cuando estas hechando algo,0,3,DK,0,0,Cuando estas ignorando algo,0,3,Alguien que hace experimentos,1,3,Cuando algo que paso,0,3,Que si tienes buenos modales,1,3,Alguien que es como presidente,0,3,DK,0,0,Cuando algo que tan grande mide o alto esta,1,3,DK,0,0
2151,,109,109903,Cedillo,109018,0,Alguien que inventa algo,1,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Una persona que investiga algo,1,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Ver si algo esta grande,1,3,NR,0,0
2152,,109,109903,Cedillo,109020,0,NR,1,0,Someone that saves people,1,1,Something you can't do,2,1,NR,0,0,When you want to finish fast,0,1,NR,0,0,NR,0,0,NR,0,0,Someone that discovers new things,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,When you see how long something is,2,1,NR,0,0
2153,,109,109903,Cedillo,109021,0,Someone who invents things,1,1,DK,0,0,It isn't impossible,0,1,DK,0,0,DK,0,0,When you check a problem,2,1,DK,0,0,To give kids an example to be good,2,1,Someone who uses technology so he can figure out new stuff,0,1,DK,0,0,Someone teaches you,1,1,DK,0,0,DK,0,0,When you measure the length of the thing,1,1,DK,0,0
2154,,109,109903,Cedillo,109022,0,Una persona que inventa cosas,1,3,Una persona que rescata a otros,1,3,That it's impossible to do it,0,1,That a volcano explodes with lava,2,1,Que tienes mucha... DK,0,3,It means to analyze numbers,0,1,DK,0,0,DK,0,0,A person that does potions,0,1,DK,0,0,That if you are bad to a friend they give you new info to be good,0,1,A person that cleans things for a king like a butler,0,1,DK,0,0,That you are using a ruler to measure,1,1,DK,0,0
2155,,109,109903,Cedillo,109023,0,Alguien que inventa cosas,1,3,Alguien que ayuda a alguien,1,3,Cuando no puedes hacer algo,2,3,DK,0,0,Cuando usas demasiada fuerza,2,3,DK,0,0,DK,0,0,DK,0,0,Alguien que busca informacion sobre algo,0,3,DK,0,0,Cuando alguien hace comportamiento,1,3,Alguien que te ayuda hacer algo,0,3,DK,0,0,Cuando mides la altura o lo ancho de algo,1,3,DK,0,0
2156,,109,109903,Cedillo,109025,0,Alguien que hizo algo,0,3,Alguien que ayuda a las personas,1,3,Que no lo puedes hacer,2,3,DK,0,0,Aplastar algo,1,3,Estas averiguando que hacer,1,3,DK,0,0,DK,0,0,Alguien que esta averiguando que es algo,0,3,DK,0,0,DK,0,0,Alguien que ayuda,0,3,DK,0,0,Para saber cuanto de ancho es,2,3,DK,0,0
2157,,109,109904,Rondon,109026,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Cuando tienes mucha prisa,0,3,NR,0,0,NR,0,0,NR,0,0,Una persona que checa cosas,0,3,NR,0,0,NR,0,0,Una persona que esta en una edificio,0,3,NR,0,0,NR,0,0,NR,0,0
2158,,109,109904,Rondon,109027,0,NR,0,0,Salvan a alguien,1,3,NR,0,0,NR,0,0,NR,0,0,Esta algo mal y lo corriges,0,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Un vecino,0,3,NR,0,0,NR,0,0,NR,0,0
2159,,109,109904,Rondon,109028,0,Alguien que inventa cosas,1,3,Alguien que salva,1,3,Algo que no se puede hacer,2,3,DK,0,0,DK,0,0,Cuando estas analizando el problema,1,3,DK,0,0,Cuando estas enfermo,0,3,Alguien que puede hacer cosas de ciencias,0,3,DK,0,0,DK,0,0,Alguien que trabaja,0,3,Cuando describe algo,0,3,Cuando mides con una regla,1,3,DK,0,0
2160,,109,109904,Rondon,109029,0,Hace cosas,0,3,DK,0,0,No puedes hacerlo,2,3,DK,0,0,Que presionas algo,2,3,DK,0,0,DK,0,0,DK,0,0,Los descubridores de cosas,1,3,Cuando chocas,2,3,Cuando le educas,0,3,Alguien que te ayuda,0,3,Las discriminaciones son malas,0,3,Cuando estas midiendo algo,1,3,Cuando estas haciendo algo bueno,0,3
2161,,109,109904,Ramirez,109030,0,Que hizo algo que no es real,0,3,DK,0,0,DK,0,0,Cuando repites,0,3,DK,0,0,Cuando subrayas,0,3,DK,0,0,Como que bajas de peso,0,3,Cuando estudiar cosas,0,3,DK,0,0,Cuando tienes un buen comportamiento,1,3,Como el jefe de los trabajos,0,3,DK,0,0,Es cuando estas viendo que grande o chiquito esta,1,3,Cuando te advierte que va ser algo,0,3
2162,,109,109904,Rondon,109031,0,Alguien que inventa algo,1,3,Alguien que rescata a alguien,1,3,Que no lo puedes hacer,2,3,DK,0,0,Cuando te checas el brazo,0,3,Cuando ordenas algo,0,3,DK,0,0,DK,0,0,Alguien que descubre algo,1,3,DK,0,0,Cuando lo ensenas algo,1,3,Alguien que declara algo,0,3,DK,0,0,Algo cuando lo mides,1,3,DK,0,0
2163,,109,109904,Rondon,109032,0,Hace cosas,0,3,Te ayuda,1,3,No puedes hacer,1,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Estudia cosas,1,3,NR,0,0,Como te comportas,1,3,NR,0,0,NR,0,0,Que tan largo es algo,1,3,Como se siente,0,3
2164,,109,109904,Rondon,109033,0,DK,0,0,Alguien que puede salvar a las personas,1,3,Cuando no puedes hacer algo,2,3,DK,0,0,DK,0,0,Cuando analizas algo,0,3,DK,0,0,DK,0,0,Una persona que construye algo,0,3,DK,0,0,Cuando haces caso,1,3,Un senor que te puede ayudar en cosas,0,3,DK,0,0,Cuando mides algo,1,3,DK,0,0
2165,,109,109904,Rondon,109034,0,Cuando haces algo,0,3,Alguien que salva la vida cuando alguien esta en peligro,2,3,Algo que esta dificil,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Alguien que es grande,0,3,DK,0,0,DK,0,0,DK,0,0
2166,,109,109904,Rondon,109035,0,DK,0,0,El que puede salvar a las personas,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
2167,,109,109905,Ramirez,109036,1,Alguien que inventa cosas,1,3,Alguien que salva personas,1,3,Algo que no puedes creer,0,3,Cuando explota algo,2,3,Cuando haces algo rapido,0,3,DK,0,0,Un sonido,0,3,DK,0,0,Alguien que analiza las cosas,1,3,DK,0,0,Cuando te portas bien o mal,1,3,DK,0,0,DK,0,0,Cuando mides algo que tan grande o chiquito esta,1,3,DK,0,0
2168,,109,109905,Ramirez,109037,1,Que hiciste algo nuevo,1,3,Cuando alguien salva a alguien,1,3,Es que no puede ser,2,3,Cuando va a explotar,2,3,Cuando necesitas ir a algo bien rapido,0,3,DK,0,0,DK,0,0,Cuando lees,0,3,DK,0,0,DK,0,0,DK,0,0,Cuando tiene un papel para sacar al hombre de la carcel,1,3,DK,0,0,Es cuando mides cuanto es y cuanto pesa algo,1,3,DK,0,0
2169,,109,109905,Ramirez,109038,1,Alguien que inventa cosas,1,3,Alguien que salva las personas,1,3,Algo que no pueden hacer,2,3,Cuando alguien agita la coca y erupta la gas,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Alguien que hace experimentos,1,3,Cuando alguien se asusta y se queda tartamudiando,2,3,Es cuando alguien educa una persona,0,3,Cuando alguien se pelea y le habla a su abogado para que arregle las cosas,1,3,DK,0,0,Cuando vas a agarrar una cosa y tiene numeros y vas a ver cuanto mide,1,3,Cuando alguien te ensena una cosa,0,3
2170,,109,109905,Ramirez,109039,1,Cuando tu adivinas algo,0,3,Es un super heroe,0,3,DK,0,0,DK,0,0,Cuando se te sube la presion bien fuerte,1,3,Cuando necesitas algo para usar,0,3,DK,0,0,DK,0,0,Ayuda a los animales para que se curen,0,3,DK,0,0,Cuando debes educar a las personas,0,3,Es cuando trabaja mucho,0,3,DK,0,0,Cuando algo mides y lo notas,1,3,DK,0,0
2171,,109,109905,Ramirez,109040,1,Cuando tu dices algo que no es verdad,0,3,Cuando salva a alguien,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Como cuando sale a las 4 de la tarde el Impacto,1,3,Cuando te quedas quieto,1,3,Cuando estas en la carcel y el te saca,1,3,DK,0,0,Cuando tu mides hasta quince,1,3,DK,0,0
2172,,109,109905,Ramirez,109043,1,An inventor invents stuff,1,1,Salva personas,1,3,Algo que es muy difficult,2,3,Erupt means to...DK,0,1,Air,0,1,DK,0,0,DK,0,0,DK,0,0,A doctor that works in the experiments,1,1,DK,0,0,Something for kids to learn,1,1,A lawyer discovers something that is loyalty,0,1,DK,0,0,To scan something,0,1,DK,0,0
2173,,109,109905,Ramirez,109044,1,DK,0,0,DK,0,0,Something that can never happen,2,1,DK,0,0,DK,0,0,DK,0,0,Something stiff and hard that can never bend,2,1,DK,0,0,Someone that studies into learn about the earth,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
2174,,109,109905,Ramirez,109045,1,DK,0,0,When he rescues somebody,1,1,Like you're impossible,0,1,Something that you do,0,1,Weight,0,1,DK,0,0,DK,0,0,Something that...,0,1,Somebody that is science,0,1,DK,0,0,DK,0,0,Es algo que es un lawyer,0,3,DK,0,0,Measuring is when you measure something,1,1,DK,0,0
2175,,109,109905,Ramirez,109046,1,Somebody that has made something that has never been made before,2,1,Somebody that helps people,1,1,You cannot believe it,0,1,Something that makes you scream because your favorite team makes a goal,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Somebody that has a laboratory like plants and animals,0,1,DK,0,0,DK,0,0,Somebody like a president,0,1,DK,0,0,Something that tells you how the thing is long,1,1,DK,0,0
2176,,109,109901,Annis,109047,1,DK,0,0,Salva el dia,1,3,No ha pasado,0,3,Explotando,2,3,Te esta jalando,1,3,DK,0,0,DK,0,0,DK,0,0,Estudia ciencias,1,3,DK,0,0,Te portas bein,1,3,Te ayuda cuando estas en la carcel,1,3,DK,0,0,Ver la altura,1,3,DK,0,0
2177,,110,110901,Aldape,110002,1,DK,0,0,To save someone,1,1,Something que tu no sabes,0,2,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Alguien que hace ciencias,1,3,DK,0,0,Someone one respect each other,1,1,DK,0,0,DK,0,0,Cuando mides algo,1,3,DK,0,0
2178,,110,110901,Aldape,110003,1,Algo que inventas cosas,0,3,Que salva personas,1,3,DK,0,0,DK,0,0,DK,0,0,Pensar,1,3,DK,0,0,DK,0,0,Que hace cosas cientificas,1,3,DK,0,0,Que estas bien sentado,1,3,Que saca papeles,0,3,DK,0,0,Que necesitas tener una regla y medir,1,3,DK,0,0
2179,,110,110901,Aldape,110004,1,Cuando alguien inventa algo que no estuvo en la vida real,0,3,Cuando algo una persona te salva de algo,1,3,Algo es imposible de adivinar,0,3,Cuando algo esta a punto de eruptar,0,3,Cuando tu aprietas algo,2,3,Cuando investigando algo,2,3,DK,0,0,DK,0,0,Una persona que investiga algo,1,3,DK,0,0,Cuando tu te portas bien o mal,1,3,Cuando una persona es encargo de algo,0,3,DK,0,0,Cuando andas tratando de medir un lapiz,1,3,Cuando estas de acuerdo de algo,0,3
2180,,110,110901,Aldape,110005,1,Alguien que invento alguien,0,3,DK,0,0,Algo que nadie puede hacer,2,3,DK,0,0,Algo de presion como dolor de cabeza,0,3,Alguien analiza cosas,0,3,DK,0,0,DK,0,0,Algo que descubren,0,3,DK,0,0,Alguien cuando las mamas educan a los ninos,1,3,DK,0,0,Unos ninos discriminan a alguien,1,3,Cuando alguien mide un papel o algo,1,3,DK,0,0
2181,,110,110901,Aldape,110006,1,Cuando inventas algo,1,3,Cuando salvas una persona,1,3,DK,0,0,DK,0,0,Cuando te sientes feliz,0,3,Cuando te sientes triste,0,3,DK,0,0,Magia,0,3,Cuando inventas algo,0,3,Cuando tienes algo que tu robas,0,3,DK,0,0,Cuando llamas a alguien,0,3,DK,0,0,Cuando mides algo,1,3,DK,0,0
2182,,110,110901,Aldape,110008,1,Una persona que inventa cosas,1,3,Un superheroe,0,3,Imposible de hacer tanta tarea,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Es cuando tu mama te pone educacion cuando estas pequeno,1,3,Cuando salva a alguien de la carcel,2,3,DK,0,0,A mi me miden cuando voy al dentista,1,3,DK,0,0
2183,,110,110901,Aldape,110009,1,DK,0,0,Cuando alguien salva una vida,1,3,Que no sabes,0,3,DK,0,0,Cuando te enfermas,0,3,Es pensar bastante,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando te portas bien,1,3,DK,0,0,Cuando robas algo,0,3,Cuando mides un arbol,1,3,DK,0,0
2184,,110,110901,Aldape,110010,1,DK,0,0,Somebody who's a hero and gets somebody from the fire,2,1,When he can't do it,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,When somebody is doing science,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Like you're measuring paper or something,1,1,DK,0,0
2185,,110,110901,Aldape,110012,1,DK,0,0,Un salvador,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Maldad,0,3,DK,0,0,Criminal,0,1,Cuando mides algo,1,3,DK,0,0
2186,,110,110901,Aldape,110013,1,Alguien que usa su imaginacion,0,3,Alguien que salva el dia,1,3,Que nada es posible,1,3,DK,0,0,DK,0,0,Que haces algo en orden,1,3,DK,0,0,DK,0,0,Personas que hacen experimentos,1,3,Que alguien esta con el,0,3,DK,0,0,Alguien que manda,0,3,DK,0,0,Que tienes una regla,0,3,DK,0,0
2187,,110,110902,Pescina,110014,0,Que sabe ciencias,0,3,Que salva todas las gentes,1,3,Que no puedes hacer,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,"Que ""midias"" algo",0,3,DK,0,0
2188,,110,110902,Pescina,110015,0,Un senor que hace cosas,1,3,Salva,1,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Hace experimentos,1,3,NR,0,0,Si educas,0,3,NR,0,0,NR,0,0,Midiendo cosas con una regla,1,3,NR,0,0
2189,,110,110902,Pescina,110016,0,Comes up with things that can be used,1,1,NR,0,0,NR,0,0,When something explode,2,1,When you want to do something fast,1,1,Checking bad things,0,1,NR,0,0,NR,0,0,A person that is doing things for science,1,1,When you're in a hurry,0,1,When you study something,1,1,A person that says you're going to jail,0,1,NR,0,0,NR,0,0,NR,0,0
2190,,110,110902,Pescina,110017,0,NR,0,0,Salvando a alguien,1,3,Algo que no es de verdad,0,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Ya estas afuera,0,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0
2191,,110,110902,Pescina,110018,0,Someone makes something,0,1,Helping somebody,1,1,You cannot make it,2,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Someone discovers something,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,You use a cup that has number,1,1,NR,0,0
2192,,110,110902,Pescina,110020,0,Hiciste algo,0,3,Salvas a alguien,1,3,No puedo hacer algo,2,3,NR,0,0,Cuando te apreitas,1,3,NR,0,0,Cuando escuelas algo,0,3,NR,0,0,Encuentras algo,0,3,Cuando tienes tantas cosas,0,3,NR,0,0,NR,0,0,Un criminal,0,3,Cuando quieras saber que tan grande esta,1,3,NR,0,0
2193,,110,110902,Pescina,110021,0,Haces cosas,0,3,Salvas a alguien,1,3,Algo que no es posible,2,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Alguien en su casa,0,3,NR,0,0,NR,0,0,Revisar la medida de algo,2,3,NR,0,0
2194,,110,110902,Pescina,110119,0,Newly made thing by a person,1,1,Someone that rescues people,1,1,You can't do it,2,1,Bursted out and spreaded everywhere,2,1,Cooling too fast,0,1,NR,0,0,NR,0,0,To do it all over again,0,1,Knows really good at science,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Knowing inches or centimeters,1,1,NR,0,0
2195,,111,111901,Vlasa,111001,1,DK,0,0,Like superhero-rescue the world,1,1,It's too hard,2,1,NR,0,0,DK,0,0,NR,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Something good- it helps you,0,1,Something that is really nice,0,1,To measure something that is high,1,1,Something that helps you keep healthy,0,1
2196,,111,111901,Vlasa,111002,1,DK,0,0,DK,0,0,DK,0,0,Cuando interrumpes,0,3,DK,0,0,I forgot,0,1,I forgot,0,1,I forgot,0,1,Que tu aprendes cosas,0,3,DK,0,0,Te portas mal,0,3,DK,0,0,DK,0,0,Like measure something. Like if you want to measure the wall you need a ruler,1,1,I forgot,0,1
2197,,111,111901,Vlasa,111003,1,When someone invents like a robot,1,1,Someone that can help you,1,1,Is is impossible to finish your job if you don't get to do something,0,1,A volcano can erupt and you can erupt by burping,0,1,If you try to push on something you put pressure on it,2,1,DK,0,0,When something is hard to break or it cannot bend,2,1,DK,0,0,You discover stuff,0,1,DK,0,0,Like someone takes care of you and they have education to do it,0,1,A person that makes laws,2,1,DK,0,0,To see the length of a thing,2,1,DK,0,0
2198,,111,111901,Vlasa,111004,1,Like a person who makes things,0,1,A person that saves people,1,1,Means that you can't do it,2,1,Something that explodes,2,1,To hold onto something,0,1,DK,0,0,DK,0,0,DK,0,0,Like a person who studies things,1,1,That's not packed,0,1,DK,0,0,NR,0,0,DK,0,0,To measure it from this side to this side. From one side to another or up to down,1,1,NR,0,0
2199,,111,111901,Vlasa,111005,1,Somebody makes things,0,1,Superhero! Super villains attack and superheroes come,1,1,You cannot do this,2,1,When a volcano explodes,2,1,When you feel mad,0,1,When you take a deep breath and calm down,0,1,DK,0,0,DK,0,0,"Somebody that create, make stuff and discover stuff",1,1,When somebody crashes to other car,2,1,When somebody learns,1,1,Somebody that lawyers peple do stuff,0,1,Somebody that discriminate someone,1,1,"When you measure stuff, like how much",1,1,When somebody tells you something,0,1
2200,,111,111901,Vlasa,111006,1,Invent a flying machine,1,1,The hero saves the day,1,1,This is impossible to read this book,0,1,"The volcano erupt, pushing",1,1,The pressure push the volcano,1,1,DK,0,0,DK,0,0,We influence to go to our home,0,1,The scientist explore the other planets,1,1,DK,0,0,Means to know about something,1,1,The lawyer of the US is standing to claim las cosas que hicieron,1,2,Is for the school to make more things about we can learn,0,1,NR,0,0,NR,0,0
2201,,111,111901,Vlasa,111007,1,Somebody who creates something,1,1,Somebody who saves people,1,1,Something that is not really true,0,1,Something that is exploiding,2,1,Something that is heavy,0,1,DK,0,0,Something that is very hard and cannot be bended,2,1,DK,0,0,Somebody who studies the world,2,1,DK,0,0,Something like information,0,1,DK,0,0,DK,0,0,Something to measure stuff,0,1,Something very fast,0,1
2202,,111,111901,Vlasa,111008,1,Who makes something new,1,1,Someone that saves the lives,1,1,That it can't be real,1,1,When something explodes,2,1,I forgot,0,1,DK,0,0,I forgot,0,1,I forgot,0,1,A person that makes something,0,1,I forgot,0,1,Like someone is teaching something,1,1,DK,0,0,When you're being mean to someone,1,1,Like a ruler and temperature and stuff how hot it's outside,2,1,I forgot,0,1
2203,,111,111901,Vlasa,111009,1,Someone that creates something,1,1,A person that saves a cat,1,1,Like you can't really do that,2,1,When a teacher is talking and someone erupts,0,1,Someone got hurt and pushes it down,2,1,DK,0,0,DK,0,0,DK,0,0,Someone that creates something,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,How long it is,2,1,DK,0,0
2204,,111,111902,Torres,111010,0,Someone who makes stuff,0,1,Someone who rescue someone,1,1,If I jump off a building I'll die,0,1,It means there is volcanoes in Hawaii and they can erupt any time soon,1,1,When you do something wrong and your dad says you need to do better,1,1,DK,0,0,DK,0,0,If someone is doing bad things,0,1,Someone a person who studies dinosaur bones,2,1,DK,0,0,Our teacher are teaching us knowledge,1,1,DK,0,0,DK,0,0,I can see how high my mom is,0,1,Someone is not born right they can have a condition,1,1
2205,,111,111902,Torres,111011,0,Someone who makes something,0,1,Someone who saves the world or helps people,2,1,Something is so hard,2,1,When something big falls,0,1,When something hurts a lot,0,1,DK,0,0,DK,0,0,To do paper,0,1,Someone tries to figure out things that are happening,0,1,When you take out stuff from your backpack,0,1,DK,0,0,A boss,0,1,DK,0,0,When you measure something,0,1,DK,0,0
2206,,111,111902,Torres,111012,0,Someone who invents something for the community,1,1,Someone who saves your life,1,1,Something that you can't do that's very hard,2,1,DK,0,0,Something that you can't push and you have to put too much hardness to push it in,2,1,DK,0,0,Something melted,0,1,NR,0,0,Someone that makes chemicals,1,1,DK,0,0,Someone that already knows their manners and education,1,1,Someone that gets you out of jail,2,1,DK,0,0,You get a ruler and measure the table,1,1,Like talk seriously with somebody,0,1
2207,,111,111902,Torres,111013,0,DK,0,0,Una persona que salva otras personas,1,3,Algo que... DK,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Alguien que resuelve cosas,0,3,DK,0,0,Cuando mides una cosa,0,3,DK,0,0
2208,,111,111902,Torres,111014,0,When someone rearrange the place,0,1,When he saves somebody,1,1,Can cannot ride without training wheels on my bike,1,1,When a volcano erupts,0,1,When someone is taking it too hard is taking too much pressure,2,1,DK,0,0,DK,0,0,When someone is a good influence,1,1,When he works on something on a potion,0,1,DK,0,0,When you learn something that is good for you,2,1,When the lawyer own a plane,0,1,DK,0,0,When I measure my table,0,1,DK,0,0
2209,,111,111902,Torres,111015,0,A person that invents things,1,1,A person that rescues people,1,1,That you can't make it,2,1,DK,0,0,That you're holding your pressure,0,1,DK,0,0,DK,0,0,DK,0,0,A person that makes potions,0,1,DK,0,0,DK,0,0,A person that decides that people get arrested or get a second chance,1,1,DK,0,0,Measuring things,0,1,DK,0,0
2210,,111,111902,Torres,111016,0,A person who invents new things,1,1,Someone who saves people,1,1,You can't do it no way you can do it,2,1,When volcano explodes,2,1,Something in your blood,1,1,Think before you write,1,1,DK,0,0,You're really good at speaking something,0,1,Someone who studies something,1,1,DK,0,0,You learn,1,1,Someone who argues for someone,2,1,Someone that puts stuff to kill bugs,0,1,To get a ruler and see the height of something,2,1,DK,0,0
2211,,111,111902,Torres,111018,0,Someone that makes things,1,1,Someone that helps people,1,1,Like it can't happen,2,1,When something explodes,2,1,Like when you push something,2,1,DK,0,0,DK,0,0,Like you're teaching something,2,1,Someone that researches stuff,1,1,DK,0,0,When you learn,1,1,A job that helps people,0,1,DK,0,0,When you see how long or short something is,2,1,DK,0,0
2212,,111,111902,Torres,111019,0,DK,0,0,DK,0,0,DK,0,0,Cuando todo,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Alguien que ensena casas a unos ninos,0,3,DK,0,0,Cuando tu educas a alguien,0,3,Como un presidente,0,3,DK,0,0,Cuando tu mides tu pie,0,3,DK,0,0
2213,,111,111902,Torres,111020,0,Someone that invents something new,1,1,A person that does a lot of things,0,1,Something you can't do,2,1,DK,0,0,When you make force to something,2,1,Look at something carefully,2,1,DK,0,0,When you say something perfect,0,1,A person that analyzes stuff,1,1,When you have something packed and you unpack it,0,1,How you learn stuff,2,1,A person that takes care of part of the world,0,1,DK,0,0,To know how long something is,2,1,When there's something you need help with,0,1
