Student_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Inventor-Sentence,Inventor-Score,Inventor-Language,Hero-Sentence,Hero-Score,Hero-Language,Impossible-Sentence,Impossible-Score,Impossible-Language,To erupt-Sentence,To erupt-Score,To erupt-Language,Pressure-Sentence,Pressure-Score,Pressure-Language,Analyze-Sentence,Analyze-Score,Analyze-Language,Rigid-Sentence,Rigid-Score,Rigid-Language,To influence-Sentence,To influence-Score,To influence-Language,Scientist-Sentence,Scientist-Score,Scientist-Language,Impact-Sentence,Impact-Score,Impact-Language,Education-Sentence,Education-Score,Education-Language,Lawyer-Sentence,Lawyer-Score,Lawyer-Language,Discrimination-Sentence,Discrimination-Score,Discrimination-Language,To measure-Sentence,To measure-Score,To measure-Language,Condition-Sentence,Condition-Score,Condition-Language
2130,,108,108903,Barragan,108028,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,El maestro dijo que vamos a analizar,2,3,El maestro se puso rigido porque hablamos mucho en clase,3,3,Mis amigos se pusieron a influir porque yo me moleste mucho,0,3,La doctora se puso cientifica porque un nino se puso mal,0,3,El maestro llamo a mis papas y mis papas me pegaron,0,3,Mis companeros estaban educados porque se portaron muy bien,3,3,Cuando estaba nadando me estaba abogando,0,3,El maestro se puso discriminacion porque mi hermana se porto mal,0,3,Yo fui a una casa y la senora estaba midiendo vestidos y faldas,3,3,Mis hermanas se pusieron con condicion porque no fueron a la escuela,0,3
2131,,108,108903,Barragan,108029,1,I inventor a machine,1,1,I met a hero because he saves me,2,1,It's impossible to do push ups,2,1,The soda can erupts because I shake it,2,1,I'm pressuring a vacum to clean a carpet,2,1,DK,0,0,My dad is rigid because can get a table,0,1,I am influence my grades,0,1,He is a scientist because he was studying to do a time machine,2,1,DK,0,0,I am educated to open the door,1,1,DK,0,0,DK,0,0,I measure a poster to do a project,2,1,DK,0,0
2132,,108,108903,Barragan,108030,1,My dad is an inventor,0,1,DK,0,0,It's impossible to bend metal,2,1,The volcano erupted,1,1,My dad does a lot of pressure when he works,0,1,DK,0,0,DK,0,0,DK,0,0,My uncle is a scientist,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,My dad measures the check of wood,1,1,DK,0,0
2133,,108,108903,Barragan,108031,1,Un inventor invento las multiplicaciones,1,3,DK,0,0,Es imposible porque no puedes ganarle a un carro,2,3,Una vez vi una erupcion de un volcan,2,3,DK,0,0,Yo analize otra vez las preguntas para sacarme un cien,3,3,DK,0,0,DK,0,0,Un cientifico hace un experimento de un volcano,2,3,DK,0,0,Mis papas me ensenan a educar,1,3,Un abogado hace un caso a la persona que esta en la carcel,2,3,DK,0,0,Yo mido un lapiz para verlo de largo,2,3,DK,0,0
2134,,108,108903,Barragan,108032,1,Yo invento algo,1,3,Yo soy un heroe porque le ayude a mi mama a lavar la ropa,2,3,DK,0,0,DK,0,0,A mi mama le da presion,0,3,DK,0,0,Cuando yo le rigido a mi hermana,0,3,DK,0,0,Yo y mi primo...DK,0,3,DK,0,0,Mi mama me da educacion,1,3,Mi mama tiene abogado,1,3,DK,0,0,Mi papa mide tablas,1,3,DK,0,0
2135,,108,108903,Barragan,108033,1,I'm going on an inventor,0,1,A hero saved a woman,1,1,NR,0,0,A volcano erupt,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,A scientist discovers the earth,2,1,NR,0,0,Tiene que tener educacion,1,3,NR,0,0,NR,0,0,Yo mido un termometro,1,3,NR,0,0
2136,,109,109901,Annis,109001,1,Mi prima invento un juego,1,3,Un heroe salvo a alguien,1,3,Es imposible que no puedo dar gol,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Un cientifico estudia ciencias,1,3,DK,0,0,La educacion de mi hermano es buena,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0
2137,,109,109901,Annis,109002,1,El inventor hizo un carro volador,2,3,Mi heroe favorito es Superman,0,3,Es imposible hacer el proyecto solo,2,3,La soda erupto,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,El cientifico examino un examen nuevo,2,3,DK,0,0,DK,0,0,El se?or pido su abogado,1,3,DK,0,0,DK,0,0,DK,0,0
2138,,109,109901,Annis,109003,1,El inventor crea algo nuevo,2,3,Yo soy un heroe,0,3,Mi perro es imposible de escapar,1,3,El volcan hizo una erupcion,1,3,Un dia tuve una presion,1,3,Yo quize analizar un hueso,1,3,DK,0,0,Quize influir un libro,0,3,Quiero ser un cientifico,1,3,Mi abuelo tuvo un impacto,1,3,El maestro ense?a educacion a todos,1,3,Mi mama pidio un abogado,1,3,Discriminaron a un amigo,0,3,Me quize medir,1,3,Mi mama me puso una condicion,1,3
2139,,109,109901,Annis,109004,1,El inventor esta pintando,1,3,El heroe salva a personas,1,3,Es imposible hacer una waterflip,2,2,El volcan hizo una erupcion,1,3,DK,0,0,El analizo...DK,0,3,DK,0,0,El globo se influye,0,3,El cientifico esta haciendo ciencias,1,3,Yo veo Primer Impacto,1,3,El ni?o esta educado,1,3,El abogado esta haciendo trabajo,1,3,DK,0,0,Yo mido una persona,1,3,DK,0,0
2140,,109,109901,Annis,109005,1,El inventor es un trabajador,1,3,El heroe salva a unas personas,1,3,Es imposible trabajar por que te cansas,1,3,DK,0,0,El esta presion,0,3,DK,0,0,El perro es rigido,0,3,DK,0,0,El cientifico hace un experimento,1,3,El tuvo un impacto grande,1,3,El perro es educado,1,3,El abogado llama a su cliente,1,3,DK,0,0,Medir es para medir cosas,1,3,DK,0,0
2141,,109,109902,Huerta,109006,0,Yo miro un inventor,0,3,Un heroe salvo una persona,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,El cientifico canta,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo mido una bicicleta,1,3,DK,0,0
2142,,109,109902,Huerta,109007,0,El inventor hizo un robot de metal,2,3,El heroe salvo a las personas que estaban en peligro,2,3,Es imposible que tu hagas una silla de madera,2,3,DK,0,0,DK,0,0,El doctor analizo al hombre que haga un X-ray,1,3,DK,0,0,El maestro influyo que el nino leyera un cuento,2,3,El cientifico miro a los germenes,2,3,DK,0,0,El nino fue de mal educacion,1,3,El abogado tuvo un nuevo trabajo en la oficina,1,3,DK,0,0,Nosotros medimos una silla,1,3,El maestro nos puso la condicion de trabajar solos en la mesa,2,3
2143,,109,109902,Huerta,109008,0,El inventor hizo un carro,1,3,Mi heroe favorito es Flash,0,3,La tarea es imposible,1,3,La erupcion del volcan fue muy fuerte,2,3,La presion de mi mama esta caliente,0,3,DK,0,0,DK,0,0,DK,0,0,El cientifico es muy experto,1,3,El impacto del volcan fue muy feo,2,3,La educacion de mi hermano esta muy bien,1,3,El abogado de mi papa es muy reganon,2,3,La discriminacion de mi mama fue muy bien,0,3,Yo medi la mesa grande,1,3,La condicion de mi casa no sirve,0,3
2144,,109,109902,Huerta,109009,0,El es un inventor,0,3,Esta jugando heroes con sus amigos,1,3,Yo pienso que si es imposible,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Es un buen cientifico,1,3,DK,0,0,DK,0,0,Me gusta que mi abuelo es un abogado,2,3,DK,0,0,Necesitas medir eso,1,3,DK,0,0
2145,,109,109902,Huerta,109010,0,DK,0,0,A super hero is saving the world,1,1,Is impossible somebody can lift a giant rock,2,1,The volcano is erupting,1,1,The water fountain is going in pressure,0,1,I analyze somebody,1,1,DK,0,0,Somebody influencing,0,1,A scientist is making something,1,1,Somebody impact,1,1,Somebody is doing education,0,1,The lawyer is signing papers,1,1,DK,0,0,I like to measure stuff,1,1,My friend is doing condition,0,1
2146,,109,109902,Huerta,109011,0,Mi hermano va a ser inventor cuando sea grande,2,3,A veces nos podemos disfrazar de nuestro heroe favorito,2,3,Es imposible contruir una casa en un dia,2,3,DK,0,0,Los ninos presionan a mi hermano a jugar futbol,2,3,DK,0,0,DK,0,0,DK,0,0,El cientifico encontro un insecto que nunca habia visto,2,3,DK,0,0,Mi hermanito mira canales de educacion,1,3,Mi papa trabaja como abogado,1,3,DK,0,0,Mi mama mide con su regla nueva,2,3,DK,0,0
2147,,109,109902,Huerta,109012,0,The inventor has experiments all the time,2,1,The hero helps so much persons,1,1,Es imposible que se comio el helado mio,1,3,La erupcion esta juntandose a pelear con Donald Trump,0,3,El esta impresionando a los demas,0,3,El esta analizando unos estudios importantes,2,3,El esta rigiendo a los buenos,0,3,El esta influyendo algo,1,3,El cientifico esta haciendo experimentos,1,3,El impacto sale del agua,1,3,Sus padres estan educando al nino para que no se porte mal,3,3,El hombre le pide al abogado dinero,1,3,El esta desminicando a la persona que hace cosas malas,0,3,El esta midiendo la puerta,1,3,DK,0,0
2148,,109,109903,Cedillo,109014,0,El inventor va a tratar todo,1,3,El heroe rescato una nina,1,3,NR,0,0,NR,0,0,Yo me voy a checar la presion,1,3,NR,0,0,NR,0,0,NR,0,0,El cientifico va a hacer un robot,2,3,NR,0,0,NR,0,0,El abogado les va a ayudar a mis papas,1,3,NR,0,0,NR,0,0,NR,0,0
2149,,109,109903,Cedillo,109015,0,NR,0,0,El es un heroe,0,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,El es un cientifico,0,3,El tiene un impacto,0,3,Tiene una buena educacion,1,3,NR,0,0,NR,0,0,El puede medir una computadora,1,3,NR,0,0
2150,,109,109903,Cedillo,109017,0,Un inventor invento juguetes,1,3,Los bomberos son heroes,1,3,El examen es imposible,1,3,El volcan esta haciendo erupcion,1,3,Mi papa tiene la presion alta,2,3,Yo estoy analizando el examen,1,3,DK,0,0,Mi hermano me esta influyendo,1,3,Los cientificos encontraron los osos pandas,2,3,El senor dijo impacto,0,3,El perro tiene buena educacion,1,3,El abogado le dijo a mi papa que tiene que pagar su renta,3,3,DK,0,0,Yo quiero medir cuando este grande la mesa,2,3,DK,0,0
2151,,109,109903,Cedillo,109018,0,Alguien invento una camara,1,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Un cientifico quiere investigar un dinosaurio,2,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Ella quiere medir su cuarto,1,3,NR,0,0
2152,,109,109903,Cedillo,109020,0,NR,0,0,Heroes are good guys,1,1,The test was impossible,1,1,NR,0,0,The kid has pressure to finish his work,2,1,NR,0,0,NR,0,0,NR,0,0,A scientist discovered something,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,I measure to see how long things are,2,1,NR,0,0
2153,,109,109903,Cedillo,109021,0,DK,0,0,DK,0,0,It's impossible getting a big thing,1,1,DK,0,0,DK,0,0,I analyze the problem,1,1,DK,0,0,DK,0,0,A scientist discover a dinosaur bone,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I use the ruler to measure stuff,1,1,DK,0,0
2154,,109,109903,Cedillo,109022,0,El inventor invento una computadora,1,3,Yo soy un heroe,0,3,Es imposible llegar a la meta,2,3,The volcano erupts by my house,2,1,DK,0,0,I analyze when I do not know a problem,2,1,DK,0,0,"When I don't know, the teacher gives me some influence",2,1,I want to be a scientist when I grow up,1,1,DK,0,0,I like to be educational when I'm in 3rd grade,1,1,I have a lawyer in my house,1,1,DK,0,0,I measure whenever I want,1,1,DK,0,0
2155,,109,109903,Cedillo,109023,0,Un inventor puede inventar demasiadas cosas,2,3,Alguien puede ser un heroe ayudando a personas,2,3,Es imposible hacer cosas que no puedo,2,3,DK,0,0,Mi papa usa demasiada presion para hacer su trabajo,2,3,DK,0,0,DK,0,0,DK,0,0,Un cientifico busca informacion sobre algo enterrado,3,3,DK,0,0,Mi hermano tiene que aprender como tener educacion en la casa,3,3,Un abogado ayudo a mi papa,1,3,DK,0,0,Yo voy a medir objetos,1,3,DK,0,0
2156,,109,109903,Cedillo,109025,0,Yo voy hacer una inventora de cosas,1,3,Hay muchos heroes en los cuentos,1,3,Es imposible pasar este examen,2,3,DK,0,0,DK,0,0,Estoy analizando que hacer,1,3,DK,0,0,DK,0,0,El cientifico esta averiguando como se hace las rocas en la luna,3,3,DK,0,0,DK,0,0,El abogado esta ayudando a una persona,1,3,DK,0,0,Yo voy a medir esta mesa,1,3,DK,0,0
2157,,109,109904,Rondon,109026,0,NR,0,0,Yo tengo un juguete de heroe,1,3,NR,0,0,NR,0,0,Mi mama tiene mucha presion,1,3,NR,0,0,NR,0,0,NR,0,0,El cientifico trae lupa,1,3,NR,0,0,NR,0,0,El abogado esta triste,1,3,NR,0,0,Yo voy a medir la mesa,1,3,NR,0,0
2158,,109,109904,Rondon,109027,0,NR,0,0,Un heroe salvo una muchacha,1,3,NR,0,0,NR,0,0,NR,0,0,Analizo el problema,1,3,NR,0,0,Influyo con mi mama,1,3,NR,0,0,NR,0,0,NR,0,0,Mi abogado fue a cambiar los perros,1,3,NR,0,0,NR,0,0,NR,0,0
2159,,109,109904,Rondon,109028,0,El inventor invento un libro nueva,1,3,El heroe salva a las personas,1,3,Es imposible hacer un robot,2,3,DK,0,0,DK,0,0,El nino va a analizar el problema,2,3,DK,0,0,El nino tiene influir porque no se puso sueter,0,3,El cientifico hizo un experimento,1,3,DK,0,0,DK,0,0,El abogado trabaja en el edificio grande,2,3,El nino describio otra vez el cuento,0,3,El nino va a medir la madera con la cinta,2,3,DK,0,0
2160,,109,109904,Rondon,109029,0,Los mentores hacen cosas,0,3,Los heroes son buenos,1,3,Era imposible encontrar un hueso bajo la tierra,2,3,Los volcanes hacen una erupcion,1,3,Yo presione un globo,1,3,Yo analize bien las cosas,1,3,NR,0,0,Cuando influyes algo te sale bien,0,3,Los cientificos buscan cosas,1,3,Los meteoros hacen impactos en la tierra,2,3,Las educaciones son buenas,1,3,Los abogados son descubridores,0,3,"Cuando descrimninas algo, estas haciendo algo malo",2,3,Yo medi una taza de caf?,1,3,Cuando estas haciendo una condicion estas haciendo algo bueno,0,3
2161,,109,109904,Ramirez,109030,0,El senor invento una historia,1,3,Yo mire un heroe en el parque,1,3,Es imposible encontrar el gato,1,3,Mi hermano erupto,0,3,DK,0,0,Yo analize en el examen de lectura,2,3,DK,0,0,Yo influyo cuando hago ejercicio,1,3,El cientifico encontro huesos del dinosaurio,2,3,DK,0,0,Mi mama me educo ser una buena nina,1,3,El abogado les dijo que fueran hacer copias,2,3,DK,0,0,Yo mido la tele,1,3,Te dije que te voy a conducir que te portes bien,0,3
2162,,109,109904,Rondon,109031,0,EL inventor hizo una casa electrica,2,3,El heroe salvo una persona,1,3,Es imposible que se me desaparecio mi juguete,1,3,Yo hago una erupcion en mi casa,1,3,Mi mama se hace una presion en el pie,1,3,Mi primo y mi hermano ellos analizan su computadora,2,3,DK,0,0,Mi mama influye algo cuando lo hace,0,3,El cientifico y su ayudante van a buscar un dinosaurio,2,3,DK,0,0,Mi mama tiene un perro y va a educarlo,1,3,El abogado declaro al hombre,1,3,DK,0,0,Yo mido la tele con una regla,2,3,DK,0,0
2163,,109,109904,Rondon,109032,0,El inventor hizo algo nuevo,1,3,El heroe ayudo a alguien,1,3,Es imposible hacer el examen,1,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,El cientifico descubrio algo nuevo,1,3,NR,0,0,Tiene mala educacion,1,3,NR,0,0,NR,0,0,Le gusta medir cosas,1,3,Esta en una condicion mala,1,3
2164,,109,109904,Rondon,109033,0,El inventor hace cosas,1,3,El heroe salva al nino,1,3,Es imposible que hagan rompido la tarea,1,3,El nino hace erupcion,1,3,El dice presion,0,3,Yo analizar el papel,1,3,El perro hace un rigido,0,3,La maestra dice influir,0,3,El cientifico busca un diente,2,3,Ella dice impacto,0,3,El nino es educacion,0,3,El abogado ayudo al nino,1,3,Ellos dicen discriminacion,1,3,Ella mide al nino cuando va al doctor,2,3,Yo digo condicion,0,3
2165,,109,109904,Rondon,109034,0,Yo y mi mama inventamos cosas algunas veces,2,3,En los movies que veo he visto muchos heroes,1,3,Yo quiero hacer una mona pero es imposible,1,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Yo cuando sea grande quiero hacer un cientifico,1,3,NR,0,0,NR,0,0,Los adultos son mas grandes de que los ninos,0,3,NR,0,0,Yo cuando veo algo grande yo lo quiero medir,2,3,NR,0,0
2166,,109,109904,Rondon,109035,0,DK,0,0,El hombre es un heroe porque salva a las personas,2,3,El juguete es imposible,0,3,DK,0,0,La mujer esta en presion,0,3,Yo puedo analizar,1,3,DK,0,0,La mujer esta influir,0,3,Mi hermano esta cientifico,0,3,Mi hermano esta impacto,0,3,Mi mama educacion,0,3,DK,0,0,DK,0,0,Yo voy a medir,1,3,DK,0,0
2167,,109,109905,Ramirez,109036,1,Los inventores hacen cosas nuevas,1,3,En la clase leimos un libro de heroes,1,3,Es imposible que mi papa se vaya de la casa,1,3,El volcan hizo erupcion,1,3,Yo hize una carrera con mi hermano y el uso su presion,2,3,DK,0,0,El leon hizo rigido,0,3,DK,0,0,El cientifico analizo las cosas,1,3,DK,0,0,El maestro no sabe si el nino se porto bien o mal porque no se recordo de la educacion,2,3,DK,0,0,DK,0,0,El maestro midio la altura del nino para ver si le quedo un pantalon,3,3,DK,0,0
2168,,109,109905,Ramirez,109037,1,Yo invente una palabra,1,3,Yo no soy un heroe,0,3,Imposible! Me saque 80!,1,3,El volcan se va a erupt,1,2,Mi hermano va impresion a la escuela,0,3,DK,0,0,DK,0,0,Mi maestro me dice que vaya a hacer fluidez con el,0,3,DK,0,0,DK,0,0,DK,0,0,Mi mama usa un abogado para que saque a mi hermano,2,3,DK,0,0,Yo uso una regla para medir mi lapiz,2,3,DK,0,0
2169,,109,109905,Ramirez,109038,1,Mi papa inventa comida,1,3,Superman es un heroe,0,3,Es imposible hacer lapices,1,3,El volcan va eruptar,1,3,Mi papa tiene presion,1,3,DK,0,0,El animal hace un rigido,0,3,DK,0,0,El senor es un cientifico,1,3,A mi abuelita le dio un impacto,1,3,Mi papa me educo a jugar futbol,1,1,Mi papa un dia le hablo a un abogado cuando choco,3,3,DK,0,0,Mi papa esta midiendo cosas cuando esta trabajando,2,3,Yo tengo condicion cuando juego futbol,2,3
2170,,109,109905,Ramirez,109039,1,Mi hermana adivina algo,0,3,DK,0,0,DK,0,0,DK,0,0,A mi abuelita se le subio la presion,2,3,Mi hermana necesita el borrador,0,3,DK,0,0,DK,0,0,El cientifico ayuda a mi perro,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,El maestro mide algo,1,3,DK,0,0
2171,,109,109905,Ramirez,109040,1,Yo invente una palabra que no era verdad,2,3,El heroe es flaco,1,3,Yo digo imposible,0,3,DK,0,0,DK,0,0,DK,0,0,Yo digo rigido,0,3,DK,0,0,Yo digo cientifico,0,3,Yo veo impacto,1,3,El nino esta educacion porque la mama lo regano,0,3,Mi papa esta en la carcel y el abogado lo ayuda,3,3,DK,0,0,Mi perro mide 10 libras,2,3,Yo digo condicion,0,3
2172,,109,109905,Ramirez,109043,1,I invented a video game,1,1,El heroe ayuda a personas,1,3,The test is so impossible,1,1,"The volcano erupts when it was March 13, 1981",2,1,In school the pressure is hot,0,1,DK,0,0,DK,0,0,DK,0,0,The scientist is doing an experiment so dangerous,2,1,The impact of the times is a 30,0,1,My education is math,1,1,The lawyer is USA told us to find many gold,0,1,DK,0,0,I measure 31 apples,1,1,DK,0,0
2173,,109,109905,Ramirez,109044,1,DK,0,0,DK,0,0,It's impossible to fly,1,1,The volcano erupts when is active,2,1,DK,0,0,DK,0,0,Rock are rigid,1,1,DK,0,0,DK,0,0,A huge trailer had an impact in Mexico,2,1,I got an education,1,1,DK,0,0,DK,0,0,Some scientist measure temperature,2,1,DK,0,0
2174,,109,109905,Ramirez,109045,1,I am going to an inventor,0,1,The hero is going to rescue the train,2,1,I was impossible with my friends,0,1,DK,0,0,My brother is... I have pressure,1,1,DK,0,0,DK,0,0,I am influence,0,1,My teacher is a scientist,1,1,I have all my toys impact in a box,0,1,DK,0,0,I am a lawyer,1,1,DK,0,0,I am going to measure a door,1,1,DK,0,0
2175,,109,109905,Ramirez,109046,1,That inventor is making a machine that makes ice cream,2,1,Batman is a hero because he helped people not die,2,1,That is impossible because dinosaurs cannot live nowadays,2,1,The volcano is about to errupt only a little bit,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,That scientist is making a robot dog,2,1,DK,0,0,DK,0,0,Sonia Sotomayor was a lawyer,1,1,DK,0,0,I need a ruler to measure a big car,2,1,DK,0,0
2176,,109,109901,Annis,109047,1,DK,0,0,El heroe salva la tierra,1,3,Eso es imposible,1,3,El volcan erupta,1,3,El cinturon me presiona,2,3,DK,0,0,DK,0,0,DK,0,0,Mi mama es cientifico,1,3,DK,0,0,Soy buena educacion para mi hermana,1,3,El abogado me saco de la carcel,2,3,DK,0,0,Yo mido un lapiz,1,3,DK,0,0
2177,,110,110901,Aldape,110002,1,DK,0,0,My dad is a hero,0,1,In my homework I say impossible,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,My dad is a scientist,1,1,DK,0,0,I am education with my dad,0,1,DK,0,0,DK,0,0,I measure something with my ruler,2,1,DK,0,0
2178,,110,110901,Aldape,110003,1,En un museo mire a un inventor en la foto,2,3,Yo miro peliculas de heroes,1,3,Es imposible que mi hermano no haga la tarea,1,3,DK,0,0,DK,0,0,Yo analizo en la clase,1,3,Yo soy rigido,0,3,Mi perro influir,0,3,En el libro aparecia un cientifico,1,3,DK,0,0,Mi mama me dice que me siente educadamente,2,3,Mi hermana quiere ser abogado,1,3,DK,0,0,Yo mido en la clase,1,3,DK,0,0
2179,,110,110901,Aldape,110004,1,Una persona que invento el telefono hace mucho tiempo,2,3,Los bomberos son heroes porque salvan a las personas que estan en un edificio quemandose,3,3,Es imposible crear un auto que vuela,2,3,El volcan en marte estuvo a punto de eruptar,2,3,DK,0,0,Yo analize el cuento de renacuajo misterioso y me pusieron examen,2,3,DK,0,0,DK,0,0,Los cientificos hace mucho tiempo investigaron fosiles de dinosaurios,3,3,DK,0,0,Mi hermana se educo muy mal en la casa,1,3,El abogado trabaja en un bodega que manda a las personas que trabajen,3,3,DK,0,0,Yo medi la mesa,1,3,Yo estaba jugando pero con una condicion que no hiciera trampa,3,3
2180,,110,110901,Aldape,110005,1,Un senor invento una maquina,1,3,Un nino es heroe,0,3,Ese nino no puede hacer una maquina,0,3,Un nino fue una erupcion,0,3,Un nino tiene presion,1,3,Mi hermana analiza,1,3,Un nino es rigido,0,3,Un nino es influido,0,3,Un cientifico descubrio algo,1,3,Alguien impacto,1,3,Mi mama educa,1,1,Alguien abogaba,1,3,Unos ninos discriminan a otros ninos,1,3,Yo mido un papel,1,3,Un nino condicion,0,3
2181,,110,110901,Aldape,110006,1,Yo invente una maquina del tiempo,2,3,Yo era un heroe,0,3,DK,0,0,DK,0,0,DK,0,0,Yo analize una cosa,1,3,DK,0,0,DK,0,0,DK,0,0,Mi hermano es impacto,0,3,DK,0,0,DK,0,0,DK,0,0,Yo medi un bote de juguete,1,3,DK,0,0
2182,,110,110901,Aldape,110008,1,El inventor hizo una foto de un famoso que esta muerto,2,3,Un heroe es un superheroe porque un superheroe salva personas,2,3,Es imposible que haiga perdido mi borrador,0,3,DK,0,0,DK,0,0,Yo analizo hacer la tarea,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Mi mama me educo desde chiquita no decir maldiciones,2,3,Un senor no hizo nada malo y lo metieron a la carcel y el abogado lo salvo,3,3,DK,0,0,A mi me miden cada mes cuando voy al dentista para ver cuanto mido,3,3,DK,0,0
2183,,110,110901,Aldape,110009,1,DK,0,0,Superman es un heroe,0,3,Mi hermana esta diciendo imposible,0,3,DK,0,0,Mi prima tiene presion,1,3,Mi prima esta analizando historia,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Mi mama se porta bien,0,1,DK,0,0,Un senor roba algo,0,3,Un senor mide un arbol,1,3,DK,0,0
2184,,110,110901,Aldape,110010,1,DK,0,0,The superhero cut the fire off,2,1,"My friend paints a picture and I say ""impossible""!",0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,My friend is a scientist,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,My friend measures a boat,1,1,DK,0,0
2185,,110,110901,Aldape,110012,1,DK,0,0,Superman is a hero,0,1,Es imposible que un hombre este grande en esta escuela,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Mi mama empaca comida para el campamento,0,3,Mi hermano hace educacion,1,3,DK,0,0,DK,0,0,Yo mido un libro,1,3,DK,0,0
2186,,110,110901,Aldape,110013,1,Yo soy un inventor,0,3,Batman es un super heroe,1,3,Es imposible nadar debajo del oceano por mucho tiempo,3,3,I erupted a people,0,1,DK,0,0,Yo analizo los libros,1,3,DK,0,0,DK,0,0,Los cientificos aprenden mucho sobre Mars,2,3,Yo impacto un lapiz,0,3,DK,0,0,Mi tio es un abogado,1,3,DK,0,0,Yo mido una botella de agua,1,3,DK,0,0
2187,,110,110902,Pescina,110014,0,Yo soy un inventor con ciencias,0,3,Un heroe es un salvador,1,3,Esta imposible para ganar la competencia,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,"Yo puedo medir un ""jugueta""",1,3,DK,0,0
2188,,110,110902,Pescina,110015,0,Un inventor hizo unos robots,1,3,El heroe salva a las personas,1,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,El cientifico hace cosas que ayuden ninos,2,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Yo estoy midiendo un libro,1,3,NR,0,0
2189,,110,110902,Pescina,110016,0,The inventor do a scientific invention,1,1,A kid wanted to be a superhero for Halloween,1,1,NR,0,0,The volcano is going to erupt,1,1,I was in pressure in a math test,2,1,They analyze my cousin's luggage,1,1,NR,0,0,NR,0,0,The scientist was mixing potions,1,1,I was in impact so they don't catch me,0,1,Education is for kids,1,1,The lawyer told the person he was free,2,1,NR,0,0,I measured water outside,1,1,NR,0,0
2190,,110,110902,Pescina,110017,0,NR,0,0,El hombre fue un heroe,0,3,Algo fue imposible,1,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Vote un cientifico,0,3,Estaba jugando y estaba impacto,0,3,NR,0,0,Se choco el carro y estaba abogado,0,3,NR,0,0,Esta midiendo una fruta,1,3,NR,0,0
2191,,110,110902,Pescina,110018,0,Somebody invented light,1,1,Superman is a hero,0,1,It's impossible to read 100 books,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Edison was a scientist,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,You measure the milk,1,1,NR,0,0
2192,,110,110902,Pescina,110020,0,Yo invente algo nuevo,1,3,Yo soy un heroe porque salve a alguien,1,3,Este examen esta imposible,1,3,NR,0,0,Me presione cuando me amarre el cinturon fuerte,2,3,NR,0,0,NR,0,0,NR,0,0,Yo encontre un cientifico,1,3,NR,0,0,NR,0,0,Estoy abogado porque tome mucha agua,0,3,Habia un discrimninacion en la ciudad,2,3,Yo mido la puerta,1,3,NR,0,0
2193,,110,110902,Pescina,110021,0,El inventor hizo libros,1,3,El heroe salva a su familia,1,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,La nina midio su libro,1,3,NR,0,0
