Student_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Inventor-Sentence,Inventor-Score,Inventor-Language,Hero-Sentence,Hero-Score,Hero-Language,Impossible-Sentence,Impossible-Score,Impossible-Language,To erupt-Sentence,To erupt-Score,To erupt-Language,Pressure-Sentence,Pressure-Score,Pressure-Language,Analyze-Sentence,Analyze-Score,Analyze-Language,Rigid-Sentence,Rigid-Score,Rigid-Language,To measure-Sentence,To measure-Score,To measure-Language,Local-Sentence,Local-Score,Local-Language,To manage-Sentence,To manage-Score,To manage-Language,Characteristic-Sentence,Characteristic-Score,Characteristic-Language,To represent-Sentence,To represent-Score,To represent-Language,Adaptation-Sentence,Adaptation-Score,Adaptation-Language,Resource-Sentence,Resource-Score,Resource-Language,Erosion-Sentence,Erosion-Score,Erosion-Language,To migrate-Sentence,To migrate-Score,To migrate-Language,To influence-Sentence,To influence-Score,To influence-Language,Condition-Sentence,Condition-Score,Condition-Language,Scientist-Sentence,Scientist-Score,Scientist-Language,Impact-Sentence,Impact-Score,Impact-Language,Education-Sentence,Education-Score,Education-Language,Lawyer-Sentence,Lawyer-Score,Lawyer-Language,Discrimination-Sentence,Discrimination-Score,Discrimination-Language
1105,,107,107904,Haines,107054,1,DK,0,0,This is my hero,0,1,This is impossible to do,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I was measuring a table,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I resource in the computer,0,1,DK,0,0,DK,0,0,DK,0,0,NR,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1106,,107,107903,Corapi,107055,0,El invento una maquina,1,3,El es un heroe,0,3,Eso es imposible,1,3,NR,0,0,Tengo presion en la panza,1,3,NR,0,0,NR,0,0,Yo medi el libro,1,3,NR,0,0,NR,0,0,NR,0,0,Yo represente mi tableta,0,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,El no tiene educacion,1,3,Al abogado me dejo la residencia,2,3,NR,0,0
1107,,107,107903,Corapi,107056,0,DK,0,0,The hero is saving the little girl,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I'm going to measure a pencil,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,The scientist is going to grow plants,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1108,,108,108901,Escobar,108001,0,Alguien invento un libro,1,3,DK,0,0,DK,0,0,DK,0,0,Como si no sabias que te compraron la sorpresa de navidad,0,3,DK,0,0,DK,0,0,Yo mido el hand sanitizer,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1109,,108,108901,Escobar,108002,0,DK,0,0,The hero saves people,1,1,My homework is impossible,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I measure my sweater,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,The scientist is doing a lot of potions,1,1,DK,0,0,DK,0,0,Mi papa pago el abogado,1,3,DK,0,0
1110,,108,108901,Escobar,108003,0,Mis amigos son inventores que mienten,0,3,El heroe salva a la gente que esta en peligro,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo me mido en una regla que tan alta estoy,2,3,Yo entro a un local muy oscuro,1,3,DK,0,0,DK,0,0,Representamos a una gente a un trabajo,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1111,,108,108901,Escobar,108004,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,La presion de tu corazon se andaba causando,0,3,DK,0,0,DK,0,0,Medir es cuando mides todo,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando manejas en una calle es condicion,0,3,DK,0,0,DK,0,0,Educacion es hacer caso y cuidar a tus hermanitos,2,3,DK,0,0,DK,0,0
1112,,108,108901,Escobar,108005,0,Yo invente que mi mama ... en la clase,0,3,Yo soy un heroe,0,3,DK,0,0,DK,0,0,Yo presiono a las ninas,1,3,DK,0,0,DK,0,0,Yo medi a un perro,1,3,DK,0,0,DK,0,0,DK,0,0,Yo represento a un nino,1,3,DK,0,0,Mi mama y yo fuimos al recurso,0,3,DK,0,0,Yo me emigr? cuando estaba en la carcel,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo educo a mis padres,1,1,El abogado te dice como va la casa y se te estas portando bien,2,3,DK,0,0
1113,,108,108901,Escobar,108006,0,DK,0,0,El heroe te salvo la vida,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo me mido,1,1,DK,0,0,DK,0,0,DK,0,0,Yo represento mis amigos,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1114,,108,108901,Escobar,108007,0,DK,0,0,The superhero helps the boy,1,1,The boy says he's impossible,1,1,DK,0,0,The pressure outside is so hot,0,1,DK,0,0,DK,0,0,The ceiling is measure,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,The science sees something with the miscroscope a little ant,2,1,DK,0,0,DK,0,0,The lawyer is in the bank,1,1,DK,0,0
1115,,108,108901,Escobar,108008,0,El inventor hace cosas que no pasan en la vida real,0,3,Un heroe salva a la ciudad,1,3,Es imposible que logres algo,1,3,El volcan hace erupcion,1,3,DK,0,0,Analizar es DK,0,3,DK,0,0,DK,0,0,Local es una tienda o supermercado,2,3,DK,0,0,Caracteristica es un personaje de peliculas o cuentos,0,3,Una maestra representa a un nuevo nino,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,El nino esta influyendo en un cuento,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,El abogado resuelve el caso por personas,2,3,DK,0,0
1116,,108,108901,Escobar,108009,0,El nino inventa algo,1,3,El heroe vuela arriba,1,3,DK,0,0,DK,0,0,A mi mama se le subio la presion,1,3,DK,0,0,DK,0,0,Mi mama se mide algo,1,3,DK,0,0,DK,0,0,Una caracteristica es algo,1,3,DK,0,0,Mi mama a alguien,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Un cientifico es un doctor,1,3,DK,0,0,Mi mama me educa,1,1,El abogado saco a mi papa,1,3,DK,0,0
1117,,108,108901,Escobar,108010,0,DK,0,0,El heroe salva a las personas,1,3,La tarea esta imposible,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Todos miden la mesa,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Unos padres adoptan a un nino,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Mis papas ensenan educado,0,3,DK,0,0,DK,0,0
1118,,108,108902,Cea,108011,1,There's an inventor in my school,1,1,I met a hero,1,1,That's impossible to do,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I measure the pineapple,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,There's a scientist that knows a lot of potions,1,1,DK,0,0,DK,0,0,I know a lawyer that is really nice to people,2,1,DK,0,0
1119,,108,108902,Cea,108012,1,Mi mama invento un libro,1,3,Mi heroe porque me salvaste,1,3,Es imposible que le distes algo a tus amigos,1,3,La mama adopto a su hija,0,3,Mi mama le dio presion porque mi hermano le grito,1,3,DK,0,0,A mi mama le dio rigido,0,3,Mi mama mide mis zapatos y es diez o once,2,3,Mi papa trabaja local con sus amigos,1,3,Mi tio trabaja en administrar con sus amigos,2,3,Mi tia y mi hermana son caracteristicas,0,3,Yo represento mi proyecto a mis amigos,0,3,Mi tia adopta a su hija grande a otra persona,0,3,Yo enseno mi recurso,0,3,Mi hermana hizo una erosion,0,3,DK,0,0,Mi hermana tiene influir y toz,0,3,Mi mama prende condicion,0,3,Mi papa es un cientifico,0,3,Mi mama tiene un impacto,1,3,Mis tios y mi tia trabajan en educacion,1,3,Mi mama trabaja en abogado,0,3,Mi tia mi tio trabajan en educacion,0,3
1120,,108,108902,Cea,108013,1,DK,0,0,Batman es un heroe,1,3,DK,0,0,DK,0,0,El doctor me chequea la presion,1,3,Yo analizo con un amigo un plan,2,3,DK,0,0,Yo mido la estufa,1,3,Yo estoy en el local de la escuela,0,3,DK,0,0,Yo busco la caracterisitca de mi libro favorito,0,3,Yo represento a mi familia a mi hermanito bebe,0,3,DK,0,0,Yo recurso que mi tarea esta bien,0,3,DK,0,0,El emigrar es chase,0,2,Yo voy a ir a influir un dinero al banco,0,3,DK,0,0,DK,0,0,Yo me impacto a mi papa,0,3,Yo voy a la educacion,0,3,DK,0,0,DK,0,0
1121,,108,108902,Cea,108014,1,DK,0,0,DK,0,0,Es imposible hacer el examen,2,3,DK,0,0,DK,0,0,Yo analizo un vaso,1,3,DK,0,0,Mido una camisa,1,3,DK,0,0,Administro dinero,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo me educo siendo buena nina,1,3,DK,0,0,DK,0,0
1122,,108,108902,Cea,108015,1,Yo me invento cosas,1,3,DK,0,0,Yo como imposible,0,3,DK,0,0,La presion esta subida,1,3,Yo analizo muchas cosas,1,3,DK,0,0,Yo me mido,1,1,Yo meto las cosas en el local,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo escribo condicion en un papel,0,3,Yo utilizo un papel de cientifico,0,3,Yo me impacto si me asusto,2,3,Yo digo la educacion,0,3,Yo le pido ayuda al abogado,1,3,DK,0,0
1123,,108,108902,Cea,108016,1,DK,0,0,You be a hero to protect the city from the villains,2,1,My game is impossible to win,2,1,DK,0,0,DK,0,0,Yo analizo mis juguetes en un lugar,1,3,DK,0,0,Yo mido mi perro con la cinta,2,3,DK,0,0,DK,0,0,Yo tengo una caracteristica que siempre uso mi iPad,2,3,Yo represento a mi papa,1,3,Yo adapte un perro que es un husky,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Los cientificos hacen pociones,1,3,Yo tuve un impacto cuando escuche un trueno,2,3,Mi mama me educa para que no regane,1,3,Al abogado detiene la justicia,2,3,Yo discrimino mi familia,1,3
1124,,108,108902,Cea,108018,1,DK,0,0,El heroe fue en el cielo,1,3,Imposible que me dieron un regalo,1,3,DK,0,0,Mi abuelita le subio la presion,1,3,DK,0,0,DK,0,0,Mi papa me mide,1,3,DK,0,0,DK,0,0,DK,0,0,Mi mama represento,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Mi mama es buena educacion,1,3,El abogado corre a la gente mala,2,3,DK,0,0
1125,,108,108902,Cea,108019,1,Yo invento en la escuela,1,3,Yo ayudo a mi mama,0,3,Yo estoy imposibe de hacer todos mis examenes,0,3,Yo erupcion cada dia en la escuela,0,3,Yo estoy presion en la escuela,1,3,Mi mama esta analizar,0,3,Yo rigido en mi casa,0,3,Yo hago medir en la escuela,0,3,Mi mama esta de local de los que yo hago,0,3,DK,0,0,La caracteristica la hago en la escuela,0,3,Yo represento a mis nuevos amigos,1,3,La adaptacion la hicimos en la clase,1,3,DK,0,0,La erosion nos enseno eso el maestro,1,3,DK,0,0,Influir lo hicimos en la clase,1,3,Yo condicion a mi maestra,0,3,Yo soy cientifico para el examen,0,3,DK,0,0,Mi mama educacion una voz,0,3,Yo veo el abogado,1,3,Mi mama discriminacion cosas,0,3
1126,,108,108902,Cea,108021,1,DK,0,0,I see a superhero in the sky,1,1,My test is really hard,0,1,DK,0,0,I get really pressured when I'm doing my test,2,1,DK,0,0,DK,0,0,I measure my dog,1,1,I get so crazy when I'm outside,0,1,DK,0,0,I read a book and see the character from the book,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,A scientist works in a lab,1,1,DK,0,0,DK,0,0,In the building I see a lawyer and takes me to the room,2,1,DK,0,0
1127,,108,108902,Cea,108022,1,Yo soy un inventor de juguetes,1,3,Yo tengo un heroe,0,3,Es imposible que se quiebre el telefono,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo mido a mi hermano,1,3,DK,0,0,Yo administro a mi perro,1,3,DK,0,0,Yo represento a mi perro,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo soy cientifico en matematicas,0,3,DK,0,0,Yo estoy educado,1,3,Yo cuando sea grande quiero ser abogado,2,3,DK,0,0
1128,,108,108903,Barragan,108023,1,El inventor construyo una mesa,1,3,El heroe salvo a la gente,1,3,Es imposible que no me dejen mucha tarea,1,3,El volcan hizo erupcion,1,3,DK,0,0,DK,0,0,DK,0,0,Yo medi a mi hermano,1,3,DK,0,0,DK,0,0,DK,0,0,Yo represente a mi perro,1,3,Yo adopte a mi perro,0,3,DK,0,0,Mi hermano erupto,0,3,La migracion los deporto,2,3,DK,0,0,DK,0,0,El cientifico curo a mi papa,1,3,DK,0,0,Mi mama me educo a mi,1,1,El abogado no compuse los papeles que devia,1,3,DK,0,0
1129,,108,108903,Barragan,108024,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Estas en un doctor y te miden,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Alguien vino a la oficina del abogado,1,3,DK,0,0
1130,,108,108903,Barragan,108025,1,Inventor piensa que va a hacer,0,3,Un heroe puede salvar personas,1,3,DK,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Le quieren medir el peso,2,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Un cientifico usa lentes,0,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1131,,108,108903,Barragan,108027,1,Yo invento cosas cuando estamos jugando,1,3,Heroe es cuando alguien defiende a alguien,2,3,No puedo hacer que la lluvia se detenga,0,3,El volcano esta tirando lava esta empezando a deshacerse,3,3,Yo presiono algo que se va a despegar,2,3,DK,0,0,DK,0,0,Yo mido cosas con la regla,1,3,DK,0,0,Yo administro cosas,1,3,Yo uso caracteristica cuando estoy escribiendo,0,3,Represento una obra de teatro,0,3,Alguien que no puede tener ninos adopto ninos!,0,3,Yo recurse cuando en El Salvador,0,3,Yo hice erosion cuando estaba en el Salvador,0,3,Yo me pase emigrado para venir aqui,2,3,Yo influi en otras escuelas,1,3,Mi padres me dan condiciones cuando hago algo malo,1,3,Los cientificos investigan de todo tipo de cosas importantes de la tierra,3,3,A mi abuelita le dio un impacto,1,3,Mis padres me educan bien,1,3,Yo tengo una abogada que me ayuda a mi y mi mama y mis hermanos,3,3,Una persona discrimina a la otra,2,3
1132,,108,108903,Barragan,108028,1,NR,0,0,NR,0,0,Es imposible porque no hiciste la tarea,1,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1133,,108,108903,Barragan,108029,1,NR,0,0,A hero saves the world,1,1,It's impossible to work on the computer,2,1,I erupt my class,0,1,NR,0,0,NR,0,0,NR,0,0,The measure is the height of a person,2,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1134,,108,108903,Barragan,108030,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,The scientist invents a robot,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1135,,108,108903,Barragan,108031,1,Yo quiero ser un inventor,1,3,Los heroes mantienen la gente a salvo,2,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Yo mido una silla,1,3,Yo voy con mi familia a un local,1,3,NR,0,0,Me gustan las caracteristicas,0,3,Yo le represento el examen,0,3,NR,0,0,NR,0,0,NR,0,0,Yo quiero ser un emigrador detective,1,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Yo quiero ser un abogado,1,3,NR,0,0
1136,,108,108903,Barragan,108032,1,Yo invente una cama,1,3,Yo vole por los edificios,0,3,Yo esta corriendo y por accidente no hicimos amigos y despues hablamos y le dije imposible,0,3,DK,0,0,Yo estaba en la bicicleta y a mi me dio presion,0,3,DK,0,0,Cuando yo estaba hablando con un amigo y me dio rigido y me pregunto si estaba bien,0,3,DK,0,0,DK,0,0,DK,0,0,Cuando yo estoy leyendo muchos libros y encuentro la caracteristica,2,3,Cuando yo vine a la escuela me representaron a mi maestro,0,3,DK,0,0,DK,0,0,DK,0,0,Cuando yo estoy en la escuela mi amigo me dice emigrar,1,3,DK,0,0,Cuando yo estoy en mi casa todas las noches rezo,0,3,DK,0,0,Cuando yo estoy en la casa me da un impacto,1,3,Cuando estoy en la escuela tengo que aprender educacion,2,3,Yo tengo un abogado,1,3,DK,0,0
1137,,108,108903,Barragan,108033,1,DK,0,0,El heroe salva a un nino,1,3,No es imposible que un nino vaya a jugar y yo no,1,3,DK,0,0,Se sube la presion,1,3,Yo aprendi a analizar,1,3,DK,0,0,Yo mido una cosa,1,3,Yo voy al dentista local,2,3,DK,0,0,Yo aprendo caracteristica cuando estoy en clase,0,3,Yo represento una cosa,1,3,Yo voy a adaptacion,0,3,Un nino ya va crecer,0,3,DK,0,0,Hay una migra de pan en la mesa,0,3,DK,0,0,DK,0,0,El cientifico levanta una lupa y ve un gusanito de cercas,3,3,DK,0,0,Un nino se educa mientras el maestro habla con alguien,2,3,Un abogado trabaja para alguien,1,3,DK,0,0
1138,,109,109901,Annis,109001,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Me medi un vestido,1,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Los ninos tienen que tener buena educacion,2,3,NR,0,0,NR,0,0
1139,,109,109901,Annis,109002,1,El inventor hizo un robot,1,3,El heroe salva las personas,1,3,Es imposible caminar en una montana de nieve,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo mido el palo,1,3,DK,0,0,DK,0,0,DK,0,0,Estoy presentando mis flores,0,3,Yo adoptp un nino,0,3,DK,0,0,DK,0,0,DK,0,0,Estoy influyendo las palabras,1,3,DK,0,0,El cientifico esta en el laboratorio,1,3,DK,0,0,Yo soy muy educado,1,3,El abogado ayuda la gente,1,3,Hay crimen en la tienda,0,3
1140,,109,109901,Annis,109003,1,Mi papa es un buen inventor,1,3,Los heroes salvan personas,1,3,Es imposible llegar a casa,2,3,DK,0,0,Un dia me presione y rompi la silla,0,3,Un dia quise analizar un insecto,1,3,DK,0,0,Yo puedo medir mi perro,1,3,Yo quise localizar un pueblo,0,3,DK,0,0,Yo hice una caracteristica triste,0,3,Yo quise representar a mi hermano,1,3,Yo adopte un perro,0,3,Un dia hice un recurso con un amigo,0,3,DK,0,0,Los pajaros emigran,1,3,DK,0,0,El doctor me condiciono una medicina,0,3,El cientifico vio la luna,1,3,Mi papa se impacto un dia,1,3,Ya tengo que cambiar mi educacion,1,3,El abogado ayudo a mi papa a salir de la carcel,3,3,Unos ninos discriminan,1,3
1141,,109,109901,Annis,109004,1,El inventor es inteligente,1,3,El heroe rescata personas,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo mido un libro,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1142,,109,109901,Annis,109005,1,El inventor invento un libro ingles,1,3,The hero saved a kid,1,1,Es imposible hacer un regadero,1,3,DK,0,0,El nino se presiono con el secreto,0,3,DK,0,0,DK,0,0,El nino midio una cosa,1,3,DK,0,0,DK,0,0,La nina es caracteristica,0,3,El senor se representa en una tienda,0,3,El nino le dan adaptacion,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,El cientifico investiga un experimento,1,3,El nino se impacto,1,3,El nino educa a las personas,1,3,El abogado manda a las personas a hacer algo,2,3,DK,0,0
1143,,109,109902,Huerta,109006,0,DK,0,0,DK,0,0,Imposible que creo que mi mama esta trabajando,1,3,DK,0,0,DK,0,0,Yo analizo los animales,1,3,DK,0,0,Yo mido a mi hermano,1,3,DK,0,0,DK,0,0,DK,0,0,Yo represento a un nino,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo cientifico que tengo calor,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1144,,109,109902,Huerta,109007,0,Yo,0,3,El heroe salvo a muchas personas,1,3,Es imposible oir lo que dijiste,2,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Yo mido la silla,1,3,NR,0,0,NR,0,0,NR,0,0,Nosotros representamos,0,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Mi mama educa un perro,1,3,El abogado trabaja mucho,1,3,NR,0,0
1145,,109,109902,Huerta,109008,0,El inventor hizo un juguete de madera,2,3,Los heroes ayudan a la gente,1,3,Mi hermano hizo algo imposible,1,3,DK,0,0,Mi mama se enojo y se le subio la presion,2,3,DK,0,0,DK,0,0,Yo me medi yo mismo,1,3,DK,0,0,Los cientificos administran unos animales,2,3,Yo hice una caracteristica muy duro,0,3,DK,0,0,DK,0,0,Yo hice un recurso con mi hermano,0,3,DK,0,0,DK,0,0,DK,0,0,Mi papa usa una condicion cuando hace calor,0,3,Los cientificos tienes que tener mucho cuidado,1,3,DK,0,0,Mi mama le dijo a mi hermano que se eduque porque rompio el plato,3,3,Cada pais trae su mismo abogado,2,3,DK,0,0
1146,,109,109902,Huerta,109009,0,DK,0,0,DK,0,0,Es imposible escribir poquito,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1147,,109,109902,Huerta,109010,0,DK,0,0,The heroes save the life,1,1,It means something is happening,0,1,Fast,0,1,DK,0,0,DK,0,0,DK,0,0,I measure a book,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Migrate is good,1,1,DK,0,0,DK,0,0,My scientist is good,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1148,,109,109902,Huerta,109011,0,NR,0,0,The hero saves the persons,1,1,It's imposible to build 80 mouses,2,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,I represent my favorite toy,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,I get a condition from my father,0,1,NR,0,0,NR,0,0,I see education things,0,1,I want to be a lawyer when I'm big,2,1,NR,0,0
1149,,109,109902,Huerta,109012,0,El inventor sabe todo,1,3,El heroe vuela,1,3,DK,0,0,DK,0,0,DK,0,0,El maestro analiza en la computadora,2,3,DK,0,0,El nino lo tienen que medir,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,El maestro le influye al nino,2,3,DK,0,0,El cientifico hace experimentos,1,3,DK,0,0,El papa educa al nino para que no sea grosero,3,3,La mama necesita dinero y llama al abogado,2,3,DK,0,0
1150,,109,109903,Cedillo,109014,0,Mi papa es un inventor,0,3,Un heroe esta rescatando a una persona,1,3,Es imposible que no pueda hacer la tarea,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo voy a medir mi tableta,1,3,DK,0,0,DK,0,0,DK,0,0,Yo voy a representar un dibujo,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo influi un dibujo,1,3,DK,0,0,Yo cuando sea grande sere un cientifico,2,3,DK,0,0,Yo voy a educar a mi hermano,1,3,DK,0,0,DK,0,0
1151,,109,109903,Cedillo,109015,0,DK,0,0,Yo he visto un heroe,0,3,Es imposible que hay ruido,1,3,DK,0,0,Alguien tiene presion,1,3,El va a analizar un papel,1,3,DK,0,0,Yo me voy a medir una camisa,1,3,DK,0,0,DK,0,0,Yo he visto una caracteristica,0,3,Yo me voy a representar en el auditorio,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo soy un cientifico,0,3,Yo hago un impacto,0,3,Yo me educo bien,1,1,Yo tengo un abogado en la oficina,1,3,El tomo una discriminacion,0,3
1152,,109,109903,Cedillo,109017,0,I'm going in an inventor en Mexico,0,1,Superman is a hero,1,1,The text is impossible,1,1,NR,0,0,NR,0,0,I analyze the problem in the story,2,1,NR,0,0,I measure the chair,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,People use science to make potions,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1153,,109,109903,Cedillo,109018,0,I invent things when I want to play,2,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,I use condition when I want to add numbers,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1154,,109,109903,Cedillo,109019,0,Si no iban a inventar no hubiesemos tenido telefono,1,3,Hay unos heroes verdaderos y unos de mentira,1,3,Para los humanos es imposible volar,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Tenemos que medir los zapatos o no los compramos,2,3,Si vamos a un lugar tenemos que tener un local,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando emigras tienes que tener cuidado por pasar el desierto,3,3,DK,0,0,DK,0,0,Sin los cientificos no hubiera sabido como se miraba los huesos de los dinosaurios,3,3,DK,0,0,Sin papas o mamas no hubiesemos tenido educacion,3,3,Sin abogado hubieras chocado y estado en la carcel,3,3,DK,0,0
1155,,109,109903,Cedillo,109020,0,I like inventor every single day,0,1,NR,0,0,I can't do things that are impossible,2,1,NR,0,0,NR,0,0,I analyze information so I know what the problem is,3,1,NR,0,0,I measure a lot of things,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,I collect a lot of resources,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,I want to be a scientist when I grow up,2,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0
