Student_Question_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Definition-Question,Definition-Answer,Definition-Score,Definition-Language,Question_ID,Question_ID_Sec,Definition
1094-Impact,,107,107905,Smith,107042,0,Impact,Like it's not packed,0,1,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1094-Education,,107,107905,Smith,107042,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1094-Lawyer,,107,107905,Smith,107042,0,Lawyer,Someone that protects people,0,1,QP14022,QP14022,A person who practices or studies law
1094-Discrimination,,107,107905,Smith,107042,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1095-Inventor,,107,107905,Smith,107043,0,Inventor,It means somebody invent something,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1095-Hero,,107,107905,Smith,107043,0,Hero,Somebody that saves somebody,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1095-Impossible,,107,107905,Smith,107043,0,Impossible,You can't do it,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1095-To erupt,,107,107905,Smith,107043,0,To erupt,When a volcano is vomiting,1,1,QP14004,QP14004,It means to explode or to burst out with force
1095-Pressure,,107,107905,Smith,107043,0,Pressure,It hurts,0,1,QP14005,QP14005,A force pushing against something.
1095-Analyze,,107,107905,Smith,107043,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1095-Rigid,,107,107905,Smith,107043,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1095-To measure,,107,107905,Smith,107043,0,To measure,It means how heavy or how much,1,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1095-Local,,107,107905,Smith,107043,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1095-To manage,,107,107905,Smith,107043,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1095-Characteristic,,107,107905,Smith,107043,0,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1095-To represent,,107,107905,Smith,107043,0,To represent,You re-show it,0,1,QP14012,QP14012,To act or speak for someone else officially.
1095-Adaptation,,107,107905,Smith,107043,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1095-Resource,,107,107905,Smith,107043,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1095-Erosion,,107,107905,Smith,107043,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1095-To migrate,,107,107905,Smith,107043,0,To migrate,When birds go somewhere warm in the winter,2,1,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1095-To influence,,107,107905,Smith,107043,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1095-Condition,,107,107905,Smith,107043,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1095-Scientist,,107,107905,Smith,107043,0,Scientist,Somebody who discovers stuff,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1095-Impact,,107,107905,Smith,107043,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1095-Education,,107,107905,Smith,107043,0,Education,Like when you pass,0,1,QP14021,QP14021,How we learn about the world and how we learn new things
1095-Lawyer,,107,107905,Smith,107043,0,Lawyer,Somebody who says if he/she goes to jail or be free,2,1,QP14022,QP14022,A person who practices or studies law
1095-Discrimination,,107,107905,Smith,107043,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1096-Inventor,,107,107905,Smith,107044,0,Inventor,Someone who creates something,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1096-Hero,,107,107905,Smith,107044,0,Hero,Someone who saves someone,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1096-Impossible,,107,107905,Smith,107044,0,Impossible,You can't do it,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1096-To erupt,,107,107905,Smith,107044,0,To erupt,Explodes,1,1,QP14004,QP14004,It means to explode or to burst out with force
1096-Pressure,,107,107905,Smith,107044,0,Pressure,When something is smashed on to something else,1,1,QP14005,QP14005,A force pushing against something.
1096-Analyze,,107,107905,Smith,107044,0,Analyze,Looking at something very close,2,1,QP14006,QP14006,To study something closely and carefully
1096-Rigid,,107,107905,Smith,107044,0,Rigid,NR,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1096-To measure,,107,107905,Smith,107044,0,To measure,Seeing how tall/wide is something,2,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1096-Local,,107,107905,Smith,107044,0,Local,NR,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1096-To manage,,107,107905,Smith,107044,0,To manage,Working as a boss,2,1,QP14010,QP14010,To take care of or make decisions about something.
1096-Characteristic,,107,107905,Smith,107044,0,Characteristic,NR,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1096-To represent,,107,107905,Smith,107044,0,To represent,NR,0,0,QP14012,QP14012,To act or speak for someone else officially.
1096-Adaptation,,107,107905,Smith,107044,0,Adaptation,NR,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1096-Resource,,107,107905,Smith,107044,0,Resource,NR,0,0,QP14014,QP14014,Something that can be used when needed
1096-Erosion,,107,107905,Smith,107044,0,Erosion,NR,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1096-To migrate,,107,107905,Smith,107044,0,To migrate,Animals go to different places for the winter,2,1,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1096-To influence,,107,107905,Smith,107044,0,To influence,Giving someone example,2,1,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1096-Condition,,107,107905,Smith,107044,0,Condition,NR,0,0,QP14018,QP14018,Means the state of something or someone.
1096-Scientist,,107,107905,Smith,107044,0,Scientist,Someone who invents stuff,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1096-Impact,,107,107905,Smith,107044,0,Impact,NR,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1096-Education,,107,107905,Smith,107044,0,Education,Teaching,1,1,QP14021,QP14021,How we learn about the world and how we learn new things
1096-Lawyer,,107,107905,Smith,107044,0,Lawyer,Protects someone in court,2,1,QP14022,QP14022,A person who practices or studies law
1096-Discrimination,,107,107905,Smith,107044,0,Discrimination,NR,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1097-Inventor,,107,107902,McNamara,107045,1,Inventor,DK,0,0,QP14001,QP14001,A person who creates something new that has never been made before
1097-Hero,,107,107902,McNamara,107045,1,Hero,Something that rescues persons,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1097-Impossible,,107,107902,McNamara,107045,1,Impossible,That you can't do it,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1097-To erupt,,107,107902,McNamara,107045,1,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1097-Pressure,,107,107902,McNamara,107045,1,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1097-Analyze,,107,107902,McNamara,107045,1,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1097-Rigid,,107,107902,McNamara,107045,1,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1097-To measure,,107,107902,McNamara,107045,1,To measure,That you measure something,0,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1097-Local,,107,107902,McNamara,107045,1,Local,That you're crazy,0,1,QP14009,QP14009,Describes something that is close or nearby. 
1097-To manage,,107,107902,McNamara,107045,1,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1097-Characteristic,,107,107902,McNamara,107045,1,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1097-To represent,,107,107902,McNamara,107045,1,To represent,DK,0,0,QP14012,QP14012,To act or speak for someone else officially.
1097-Adaptation,,107,107902,McNamara,107045,1,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1097-Resource,,107,107902,McNamara,107045,1,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1097-Erosion,,107,107902,McNamara,107045,1,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1097-To migrate,,107,107902,McNamara,107045,1,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1097-To influence,,107,107902,McNamara,107045,1,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1097-Condition,,107,107902,McNamara,107045,1,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1097-Scientist,,107,107902,McNamara,107045,1,Scientist,That does experiments,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1097-Impact,,107,107902,McNamara,107045,1,Impact,That you put your things away,0,1,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1097-Education,,107,107902,McNamara,107045,1,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1097-Lawyer,,107,107902,McNamara,107045,1,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
1097-Discrimination,,107,107902,McNamara,107045,1,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1098-Inventor,,107,107902,McNamara,107046,1,Inventor,Alguien que hace cosas,1,3,QP14001,QP14001,A person who creates something new that has never been made before
1098-Hero,,107,107902,McNamara,107046,1,Hero,Alguien que salva personas,1,3,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1098-Impossible,,107,107902,McNamara,107046,1,Impossible,Que nadie lo puede hacer,2,3,QP14003,QP14003,Describes something that is very difficult or cannot happen
1098-To erupt,,107,107902,McNamara,107046,1,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1098-Pressure,,107,107902,McNamara,107046,1,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1098-Analyze,,107,107902,McNamara,107046,1,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1098-Rigid,,107,107902,McNamara,107046,1,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1098-To measure,,107,107902,McNamara,107046,1,To measure,Para saber si esa grande o mediano con una regla,2,3,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1098-Local,,107,107902,McNamara,107046,1,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1098-To manage,,107,107902,McNamara,107046,1,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1098-Characteristic,,107,107902,McNamara,107046,1,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1098-To represent,,107,107902,McNamara,107046,1,To represent,DK,0,0,QP14012,QP14012,To act or speak for someone else officially.
1098-Adaptation,,107,107902,McNamara,107046,1,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1098-Resource,,107,107902,McNamara,107046,1,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1098-Erosion,,107,107902,McNamara,107046,1,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1098-To migrate,,107,107902,McNamara,107046,1,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1098-To influence,,107,107902,McNamara,107046,1,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1098-Condition,,107,107902,McNamara,107046,1,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1098-Scientist,,107,107902,McNamara,107046,1,Scientist,A person who knows a lot about potions,0,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1098-Impact,,107,107902,McNamara,107046,1,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1098-Education,,107,107902,McNamara,107046,1,Education,It means we educate,0,1,QP14021,QP14021,How we learn about the world and how we learn new things
1098-Lawyer,,107,107902,McNamara,107046,1,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
1098-Discrimination,,107,107902,McNamara,107046,1,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1099-Inventor,,107,107902,McNamara,107047,1,Inventor,Como inventan una cruz,1,3,QP14001,QP14001,A person who creates something new that has never been made before
1099-Hero,,107,107902,McNamara,107047,1,Hero,Ayuda a las personas,1,3,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1099-Impossible,,107,107902,McNamara,107047,1,Impossible,DK,0,0,QP14003,QP14003,Describes something that is very difficult or cannot happen
1099-To erupt,,107,107902,McNamara,107047,1,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1099-Pressure,,107,107902,McNamara,107047,1,Pressure,Que estas presionado,2,3,QP14005,QP14005,A force pushing against something.
1099-Analyze,,107,107902,McNamara,107047,1,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1099-Rigid,,107,107902,McNamara,107047,1,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1099-To measure,,107,107902,McNamara,107047,1,To measure,Que mides como una tabla,1,3,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1099-Local,,107,107902,McNamara,107047,1,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1099-To manage,,107,107902,McNamara,107047,1,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1099-Characteristic,,107,107902,McNamara,107047,1,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1099-To represent,,107,107902,McNamara,107047,1,To represent,DK,0,0,QP14012,QP14012,To act or speak for someone else officially.
1099-Adaptation,,107,107902,McNamara,107047,1,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1099-Resource,,107,107902,McNamara,107047,1,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1099-Erosion,,107,107902,McNamara,107047,1,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1099-To migrate,,107,107902,McNamara,107047,1,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1099-To influence,,107,107902,McNamara,107047,1,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1099-Condition,,107,107902,McNamara,107047,1,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1099-Scientist,,107,107902,McNamara,107047,1,Scientist,Que mira con una lupa a los animales,1,3,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1099-Impact,,107,107902,McNamara,107047,1,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1099-Education,,107,107902,McNamara,107047,1,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1099-Lawyer,,107,107902,McNamara,107047,1,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
1099-Discrimination,,107,107902,McNamara,107047,1,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1100-Inventor,,107,107903,Corapi,107049,0,Inventor,A president,0,1,QP14001,QP14001,A person who creates something new that has never been made before
1100-Hero,,107,107903,Corapi,107049,0,Hero,A human,0,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1100-Impossible,,107,107903,Corapi,107049,0,Impossible,A person tries to score and then you can't,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1100-To erupt,,107,107903,Corapi,107049,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1100-Pressure,,107,107903,Corapi,107049,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1100-Analyze,,107,107903,Corapi,107049,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1100-Rigid,,107,107903,Corapi,107049,0,Rigid,When you are scared,0,1,QP14007,QP14007,Describes something stiff or hard to bend
1100-To measure,,107,107903,Corapi,107049,0,To measure,DK,0,0,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1100-Local,,107,107903,Corapi,107049,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1100-To manage,,107,107903,Corapi,107049,0,To manage,When you say thank you,0,1,QP14010,QP14010,To take care of or make decisions about something.
1100-Characteristic,,107,107903,Corapi,107049,0,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1100-To represent,,107,107903,Corapi,107049,0,To represent,DK,0,0,QP14012,QP14012,To act or speak for someone else officially.
1100-Adaptation,,107,107903,Corapi,107049,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1100-Resource,,107,107903,Corapi,107049,0,Resource,When you search something up,0,1,QP14014,QP14014,Something that can be used when needed
1100-Erosion,,107,107903,Corapi,107049,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1100-To migrate,,107,107903,Corapi,107049,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1100-To influence,,107,107903,Corapi,107049,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1100-Condition,,107,107903,Corapi,107049,0,Condition,Air,0,1,QP14018,QP14018,Means the state of something or someone.
1100-Scientist,,107,107903,Corapi,107049,0,Scientist,When you do experiments,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1100-Impact,,107,107903,Corapi,107049,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1100-Education,,107,107903,Corapi,107049,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1100-Lawyer,,107,107903,Corapi,107049,0,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
1100-Discrimination,,107,107903,Corapi,107049,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1101-Inventor,,107,107903,Corapi,107050,0,Inventor,Someone that creates something,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1101-Hero,,107,107903,Corapi,107050,0,Hero,Saves a person,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1101-Impossible,,107,107903,Corapi,107050,0,Impossible,Something is not possible,1,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1101-To erupt,,107,107903,Corapi,107050,0,To erupt,NR,0,0,QP14004,QP14004,It means to explode or to burst out with force
1101-Pressure,,107,107903,Corapi,107050,0,Pressure,NR,0,0,QP14005,QP14005,A force pushing against something.
1101-Analyze,,107,107903,Corapi,107050,0,Analyze,NR,0,0,QP14006,QP14006,To study something closely and carefully
1101-Rigid,,107,107903,Corapi,107050,0,Rigid,NR,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1101-To measure,,107,107903,Corapi,107050,0,To measure,NR,0,0,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1101-Local,,107,107903,Corapi,107050,0,Local,NR,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1101-To manage,,107,107903,Corapi,107050,0,To manage,NR,0,0,QP14010,QP14010,To take care of or make decisions about something.
1101-Characteristic,,107,107903,Corapi,107050,0,Characteristic,NR,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1101-To represent,,107,107903,Corapi,107050,0,To represent,NR,0,0,QP14012,QP14012,To act or speak for someone else officially.
1101-Adaptation,,107,107903,Corapi,107050,0,Adaptation,NR,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1101-Resource,,107,107903,Corapi,107050,0,Resource,NR,0,0,QP14014,QP14014,Something that can be used when needed
1101-Erosion,,107,107903,Corapi,107050,0,Erosion,NR,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1101-To migrate,,107,107903,Corapi,107050,0,To migrate,NR,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1101-To influence,,107,107903,Corapi,107050,0,To influence,NR,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1101-Condition,,107,107903,Corapi,107050,0,Condition,NR,0,0,QP14018,QP14018,Means the state of something or someone.
1101-Scientist,,107,107903,Corapi,107050,0,Scientist,NR,0,0,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1101-Impact,,107,107903,Corapi,107050,0,Impact,NR,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1101-Education,,107,107903,Corapi,107050,0,Education,NR,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1101-Lawyer,,107,107903,Corapi,107050,0,Lawyer,NR,0,0,QP14022,QP14022,A person who practices or studies law
1101-Discrimination,,107,107903,Corapi,107050,0,Discrimination,NR,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1102-Inventor,,107,107903,Corapi,107051,0,Inventor,Un senor que hace cosas,1,3,QP14001,QP14001,A person who creates something new that has never been made before
1102-Hero,,107,107903,Corapi,107051,0,Hero,Superheroe para salvar,1,3,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1102-Impossible,,107,107903,Corapi,107051,0,Impossible,Algo que no puede pasar,2,3,QP14003,QP14003,Describes something that is very difficult or cannot happen
1102-To erupt,,107,107903,Corapi,107051,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1102-Pressure,,107,107903,Corapi,107051,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1102-Analyze,,107,107903,Corapi,107051,0,Analyze,Checar,1,3,QP14006,QP14006,To study something closely and carefully
1102-Rigid,,107,107903,Corapi,107051,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1102-To measure,,107,107903,Corapi,107051,0,To measure,Para saber que tan grande,1,3,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1102-Local,,107,107903,Corapi,107051,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1102-To manage,,107,107903,Corapi,107051,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1102-Characteristic,,107,107903,Corapi,107051,0,Characteristic,Cuando haces berrinches,0,3,QP14011,QP14011,A special quality that makes something or someone different from others.
1102-To represent,,107,107903,Corapi,107051,0,To represent,Cuando presentas a alguien,0,3,QP14012,QP14012,To act or speak for someone else officially.
1102-Adaptation,,107,107903,Corapi,107051,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1102-Resource,,107,107903,Corapi,107051,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1102-Erosion,,107,107903,Corapi,107051,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1102-To migrate,,107,107903,Corapi,107051,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1102-To influence,,107,107903,Corapi,107051,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1102-Condition,,107,107903,Corapi,107051,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1102-Scientist,,107,107903,Corapi,107051,0,Scientist,Un senor que hace cosas que como verdad,0,3,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1102-Impact,,107,107903,Corapi,107051,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1102-Education,,107,107903,Corapi,107051,0,Education,Que hagas caso,1,3,QP14021,QP14021,How we learn about the world and how we learn new things
1102-Lawyer,,107,107903,Corapi,107051,0,Lawyer,Cuando eres presidente,0,3,QP14022,QP14022,A person who practices or studies law
1102-Discrimination,,107,107903,Corapi,107051,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1103-Inventor,,107,107903,Corapi,107052,0,Inventor,A person that makes stuff,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1103-Hero,,107,107903,Corapi,107052,0,Hero,Someone who saves people,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1103-Impossible,,107,107903,Corapi,107052,0,Impossible,DK,0,0,QP14003,QP14003,Describes something that is very difficult or cannot happen
1103-To erupt,,107,107903,Corapi,107052,0,To erupt,That something erupts,0,1,QP14004,QP14004,It means to explode or to burst out with force
1103-Pressure,,107,107903,Corapi,107052,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1103-Analyze,,107,107903,Corapi,107052,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1103-Rigid,,107,107903,Corapi,107052,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1103-To measure,,107,107903,Corapi,107052,0,To measure,Like you measure something,0,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1103-Local,,107,107903,Corapi,107052,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1103-To manage,,107,107903,Corapi,107052,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1103-Characteristic,,107,107903,Corapi,107052,0,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1103-To represent,,107,107903,Corapi,107052,0,To represent,DK,0,0,QP14012,QP14012,To act or speak for someone else officially.
1103-Adaptation,,107,107903,Corapi,107052,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1103-Resource,,107,107903,Corapi,107052,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1103-Erosion,,107,107903,Corapi,107052,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1103-To migrate,,107,107903,Corapi,107052,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1103-To influence,,107,107903,Corapi,107052,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1103-Condition,,107,107903,Corapi,107052,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1103-Scientist,,107,107903,Corapi,107052,0,Scientist,That makes potions,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1103-Impact,,107,107903,Corapi,107052,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1103-Education,,107,107903,Corapi,107052,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1103-Lawyer,,107,107903,Corapi,107052,0,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
1103-Discrimination,,107,107903,Corapi,107052,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1104-Inventor,,107,107903,Corapi,107053,0,Inventor,Where people can create stuff,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1104-Hero,,107,107903,Corapi,107053,0,Hero,When someone saves the day and someone's life,2,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1104-Impossible,,107,107903,Corapi,107053,0,Impossible,DK,0,0,QP14003,QP14003,Describes something that is very difficult or cannot happen
1104-To erupt,,107,107903,Corapi,107053,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1104-Pressure,,107,107903,Corapi,107053,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1104-Analyze,,107,107903,Corapi,107053,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1104-Rigid,,107,107903,Corapi,107053,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
