Student_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Inventor-Definition,Inventor-Score,Inventor-Language,Hero-Definition,Hero-Score,Hero-Language,Impossible-Definition,Impossible-Score,Impossible-Language,To erupt-Definition,To erupt-Score,To erupt-Language,Pressure-Definition,Pressure-Score,Pressure-Language,Analyze-Definition,Analyze-Score,Analyze-Language,Rigid-Definition,Rigid-Score,Rigid-Language,To measure-Definition,To measure-Score,To measure-Language,Local-Definition,Local-Score,Local-Language,To manage-Definition,To manage-Score,To manage-Language,Characteristic-Definition,Characteristic-Score,Characteristic-Language,To represent-Definition,To represent-Score,To represent-Language,Adaptation-Definition,Adaptation-Score,Adaptation-Language,Resource-Definition,Resource-Score,Resource-Language,Erosion-Definition,Erosion-Score,Erosion-Language,To migrate-Definition,To migrate-Score,To migrate-Language,To influence-Definition,To influence-Score,To influence-Language,Condition-Definition,Condition-Score,Condition-Language,Scientist-Definition,Scientist-Score,Scientist-Language,Impact-Definition,Impact-Score,Impact-Language,Education-Definition,Education-Score,Education-Language,Lawyer-Definition,Lawyer-Score,Lawyer-Language,Discrimination-Definition,Discrimination-Score,Discrimination-Language
1110,,108,108901,Escobar,108003,0,Que miente,0,3,Un superheroe,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Medir cuanto mides,0,3,Un hoyo construido de rocas,0,3,DK,0,0,DK,0,0,Que se presenta una gente,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1111,,108,108901,Escobar,108004,0,DK,0,0,Un hombre que puede volar y pegarle a gente fuerte,2,3,DK,0,0,DK,0,0,Cuando tu te causas y tu corazon anda tirando sangre,1,3,DK,0,0,DK,0,0,Como tu mides una cosa y ves cuanto es de largo o de arriba,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Como cuando alguien maneja,0,3,DK,0,0,DK,0,0,De que tienes que hacer caso a tu mama papa o hermano mayor,1,3,El que te dice lo que tienes que hacer uno o dos dias,0,3,DK,0,0
1112,,108,108901,Escobar,108005,0,Que inventa cosas,1,3,Es cuando andas volando,0,3,DK,0,0,DK,0,0,Que presionas algo,2,3,DK,0,0,DK,0,0,Si mides algo,0,3,DK,0,0,DK,0,0,DK,0,0,Cuando representas algo,0,3,DK,0,0,Cuando tus padres llegan,0,3,DK,0,0,Cuando caes,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando tu te portas bien,1,3,Te dice cosas cuando te portas bien,0,3,DK,0,0
1113,,108,108901,Escobar,108006,0,DK,0,0,Alguien que te salva,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando mides algo,0,3,DK,0,0,DK,0,0,DK,0,0,Cuando representas algo,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando sabes cosas,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1114,,108,108901,Escobar,108007,0,DK,0,0,He saves people,1,1,DK,0,0,DK,0,0,When something is cold or hot,0,1,DK,0,0,DK,0,0,When you put a thing to measure,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,When they do science things,1,1,DK,0,0,DK,0,0,He gives the money of the bank,0,1,DK,0,0
1115,,108,108901,Escobar,108008,0,Cuando hace cosas que no son reales,0,3,Salva a la gente,1,3,Cuando tu no puedes hacer ninguna cosa,2,3,Cuando explota algo,2,3,DK,0,0,Cuando revisas unas cosas,1,3,DK,0,0,Cuando cuentas las cosas con una regla,1,3,Cuando abres algo,0,3,DK,0,0,Cuando es un personaje,0,3,Cuando ensenas una cosa,0,3,DK,0,0,Cuando vuelves a repetir,0,3,DK,0,0,DK,0,0,Cuando lees rapido,0,3,Cuando algo se te cae para abajo,0,3,DK,0,0,DK,0,0,DK,0,0,Cuando te resuelven un caso,1,3,DK,0,0
1116,,108,108901,Escobar,108009,0,Que inventas algo,1,3,Que vuela,0,3,DK,0,0,Que toses,0,3,Que se te sube el azucar,0,3,DK,0,0,Que te ries,0,3,Que mides algo,0,3,DK,0,0,DK,0,0,Algo,0,3,DK,0,0,Que adoptas a alguien,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Un doctor,0,3,DK,0,0,Que te educan,0,3,Alguien que te ayuda,0,3,DK,0,0
1117,,108,108901,Escobar,108010,0,DK,0,0,Una persona que salva a la gente,1,3,Que esta dificil,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Medir una mesa,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando adoptan un nino,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando una persona le ensenan las cosas que no debe hacer,2,3,DK,0,0,DK,0,0
1118,,108,108902,Cea,108011,1,People that makes stuff,1,1,Somebody that protects you,1,1,Something that's not fair,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,When you balance,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Somebody that makes potions,1,1,DK,0,0,DK,0,0,Somebody that works for the police,0,1,DK,0,0
1119,,108,108902,Cea,108012,1,Que inventa un libro,1,3,Como que salvas a alguien,1,3,Que la amiga le dio un juguete a alguien mas,0,3,NR,0,0,A mi mama le dio presion,0,3,DK,0,0,A mi mama le dio rigido,0,3,Mi mama mide de mi zapatos,0,3,Mi papa trabaja local,0,3,Mi tio trabaja con sus amigos en administrar,0,3,Mi tia es caracteristica,0,3,Yo represento mi proyecto,0,3,Mi tia adopta a su hija,0,3,Yo hago un recurso,0,3,DK,0,0,Mi hermana emigra a mi mama,0,3,Mi hermana tiene influir,0,3,Mi mama prende condicion,0,3,Senor que trabaja en cientifico,0,3,Mi mama esta en impacto,0,3,Mis tios trabajan en educacion,0,3,Que una person corre una persona de la casa,0,3,DK,0,0
1120,,108,108902,Cea,108013,1,Cuando persona dice mentiras,0,3,Cuando una persona es un hero,1,2,DK,0,0,DK,0,0,Alguna persona le agarra como IDK,0,3,Estas diciendo a una amiga or persona que esta haciendo un plan,0,3,DK,0,0,Cuando tu quieres saber cuanto mide algo,0,3,Cuando estas en un lado,0,3,DK,0,0,DK,0,0,Como que uno presenta a una persona,0,3,DK,0,0,Cuando uno chequea algo,0,3,DK,0,0,DK,0,0,Cuando uno incluye a la lista una persona,0,3,DK,0,0,DK,0,0,Le ensenas a tu amiga lo que yo puedo hacer,0,3,Como estudiar en una libreria,1,3,Cuando una persona puede sacar papeles a una persona,0,3,DK,0,0
1121,,108,108902,Cea,108014,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando lo encuentras,0,3,DK,0,0,Que mides una cosa,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Que te tienes que educar,0,3,DK,0,0,DK,0,0
1122,,108,108902,Cea,108015,1,Se inventa cosas,1,3,DK,0,0,Como si es algo importante,0,3,DK,0,0,Como que le chequean la presion para ver si esta alta o baja,1,3,Como si analizas un papel,1,3,DK,0,0,Medirte tu,0,3,Como para meter cosas,0,3,DK,0,0,DK,0,0,Como si tu te representas en tus amigos y se conocen,0,3,DK,0,0,DK,0,0,DK,0,0,Deportar a la gente,1,3,DK,0,0,DK,0,0,Como si tu haces como dibujo,0,3,Cuando te asustas mucho,2,3,Como si dices una mala palabra,0,3,Cuando le pides ayuda,0,3,DK,0,0
1123,,108,108902,Cea,108016,1,When you go to a field trip,0,1,You defend the city,1,1,You make a test and it's imposible to pass it,0,1,DK,0,0,DK,0,0,Cuando analizas algo,1,3,DK,0,0,Tienes una caja y la puedes medir si te cabe en el carro con una cinta,2,3,DK,0,0,DK,0,0,DK,0,0,Estas en un escenario y te tienes que representar,0,3,Cuando adoptas a un nino o perro,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando dices un secreto y te dices a la persona que no le diga a nadie como condicion,1,3,Unos que trbajan en laboratorio,1,3,Primer impacto como se murio alguien y tuviste un impacto muy feo,1,3,Cuando te educan que no digas malas palabras,1,3,como que como Donald Trump,0,3,DK,0,0
1124,,108,108902,Cea,108018,1,DK,0,0,Como Batman que son unos heroes,1,3,Que no sabes que fue imposible,0,3,DK,0,0,Que alguien se le subio la presion,0,3,DK,0,0,DK,0,0,Que mides una cosa,0,3,DK,0,0,DK,0,0,Que alguien hace karate,0,3,Que alguna gente representa,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Que tienes que educas a tus padres,0,3,Que corre a la gente mala,0,3,DK,0,0
1125,,108,108902,Cea,108019,1,DK,0,0,Alguien que rescata la gente y ayuda,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1126,,108,108902,Cea,108021,1,DK,0,0,Superhero is a person who saves people,2,1,That it's hard,2,1,DK,0,0,When you get frustrated,0,1,DK,0,0,DK,0,0,Which measurement inches,0,1,Crazy,0,1,DK,0,0,Like a character from a book,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,A person who does potions,1,1,DK,0,0,DK,0,0,Someone works in a building and take you to the room where you have to be,0,1,DK,0,0
1127,,108,108902,Cea,108022,1,Que se inventa cosas,1,3,Salvar gente,1,3,Que no puedes hacer algo,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando mides de tamano,1,3,DK,0,0,Buscar,0,3,DK,0,0,Como cuando ensenas algo que ellos no conocen,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Como que sabes construir todo,0,3,DK,0,0,Como que te portas bien,1,3,Alguien que te ayuda si tienes problemas,1,3,DK,0,0
1128,,108,108903,Barragan,108023,1,El que inventa algo,1,3,Alguien que salva la gente,1,3,Que no es verdad,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando mides la presion,1,3,DK,0,0,DK,0,0,DK,0,0,Cuando presentas algo,0,3,Cuando adoptas a tu mascota o hijo,0,3,DK,0,0,Cuando eruptas algo,0,3,La migracion,0,3,DK,0,0,DK,0,0,Un doctor,0,3,DK,0,0,Cuando estas educando a alguien estas haciendo que se porte bien,1,3,Los que trbajan en edificios,0,3,DK,0,0
1129,,108,108903,Barragan,108024,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando alguien te pesa,1,3,DK,0,0,DK,0,0,DK,0,0,Cuando alguien representa,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Como si alguien va a PE arte musica,0,3,Cuando alguien trabaja en una oficina,0,3,DK,0,0
1130,,108,108903,Barragan,108025,1,Inventa cosas,1,3,Un hombre que tiene poderes,1,3,No puede ser,0,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Ves cuanto pesa,1,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Un lugar,0,3,Un teatro,0,3,NR,0,0,Tocar,0,3,NR,0,0,NR,0,0,Hace experimentos,1,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1131,,108,108903,Barragan,108027,1,Algo que te imaginas en la cabeza,0,3,Eres valiente cuando algo te da miedo,0,3,Algo que no puedo hacer,2,3,Un volcan esta tirando lava,2,3,Algo que lo detienes con mucha fuerza,2,3,DK,0,0,DK,0,0,Es algo que mides con una regla,1,3,DK,0,0,DK,0,0,Es algo que estoy haciendo,0,3,Algo que debo de presentar en la clase,0,3,Algo que una persona hace por un nino que no tiene mama y papa,0,3,DK,0,0,DK,0,0,Algo que te pasas sin tener papeles,1,3,DK,0,0,Algo que te estan diciendo que no hagas eso,0,3,Investigan de los huracanes,1,3,Algo que le da a una persona un impacto,0,3,Algo que tus padres te educan bien,1,3,Alguien que ayuda a otra persona que es immigrante,1,3,Alguien que te discrimina a ti como eres,1,3
1132,,108,108903,Barragan,108028,1,Cuando tu empiezas,0,3,NR,0,0,No puedes hacer tarea,1,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1133,,108,108903,Barragan,108029,1,NR,0,0,Super hero,0,1,You can't so something,2,1,Taking while the teacher does something,0,1,NR,0,0,NR,0,0,NR,0,0,Ruler and rock and it weighs the same,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Person that does science,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1134,,108,108903,Barragan,108030,1,NR,0,0,NR,0,0,When something is hard,2,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Someone that creates things,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1135,,108,108903,Barragan,108031,1,Inventa cosas,1,3,Salva personas,1,3,Algo que no sabes,0,3,NR,0,0,Algo que sientes en tu cuerpo,0,3,Hacer todo por completo,0,3,NR,0,0,Usar reglas para ver el tamano de algo,2,3,Ciudad con un restaurante,0,3,NR,0,0,Salen en las televisiones,0,3,Ensenar a alguien,0,3,NR,0,0,NR,0,0,NR,0,0,Un investigador,0,3,NR,0,0,Algo que te dicen que no hagas,0,3,Un veterinario,0,3,Algo que te espanta,2,3,Sacar buenas notas,1,3,Deja los imigrantes salir de la carcel,2,3,NR,0,0
1136,,108,108903,Barragan,108032,1,Si haces algo,1,3,Es un superhero,0,3,Cuando tu hablas con un amigo y despues dices imposible,0,3,DK,0,0,Cuando tu hablas y te da la presion,0,3,DK,0,0,Es cuando tu hablas me da rigido,0,3,DK,0,0,DK,0,0,Como una maquina de lograr,0,3,Como cuando tu lees un libro y te sale caracteristica,0,3,Cuando tu estas con un amigo y lo presentas a otro,0,3,DK,0,0,DK,0,0,DK,0,0,Cuando tu estas en un trabajo y te ponen emigrar,0,3,DK,0,0,Cuando tu rezas,0,3,DK,0,0,Cuando tu estas hablando y te da un impacto,0,3,Cuando yo estoy con mi mama ella me da mucha educacion,1,3,Cuando tu vas a firmar algo estan los abogados,1,3,DK,0,0
1137,,108,108903,Barragan,108033,1,DK,0,0,Alguien que rescata la gente,1,3,DK,0,0,DK,0,0,Se te viene la presion,0,3,Es algo que es aprendido,0,3,DK,0,0,Es medir una cosa,1,3,Para ir al dentista,0,3,DK,0,0,Que tienes que aprender en la clase para tener informacion,0,3,Que representas algo,0,3,Que tu curas,0,3,Es que algo que aprendes,0,3,DK,0,0,Migracion es una migra de pan,0,3,DK,0,0,Alguien que hace la condicion,0,3,Es que hace experimentos,1,3,DK,0,0,Alguien que se educa,0,3,Un senor que trabaja de dinero,0,3,DK,0,0
1138,,109,109901,Annis,109001,1,Alguien que construye cosas,1,3,Alguien que rescata,1,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Para ver si te queda la ropa,1,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Algo que imaginas,0,3,NR,0,0,NR,0,0,NR,0,0,Alguien que hace ciencias,1,3,NR,0,0,Portarse bien,1,3,NR,0,0,NR,0,0
1139,,109,109901,Annis,109002,1,Alguien inventa algo,1,3,Alguien que salva las personas,1,3,Algo que no puedes hacer,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Es una regla,0,3,DK,0,0,DK,0,0,DK,0,0,Que estas presentando algo,0,3,Estas adoptando un nino,0,3,DK,0,0,DK,0,0,DK,0,0,Estas leyendo en la mente,0,3,DK,0,0,Un senor que esta buscando algo nuevo,0,3,DK,0,0,Que tienes que tener mucho respeto,1,3,Alquien que ayuda la gente como cuando choca,1,3,Un crimen,1,3
1140,,109,109901,Annis,109003,1,Algo que inventa cosas,1,3,Algo que salva personas,1,3,Algo que no puedes hacer el mismo,2,3,DK,0,0,Algo donde te presionas,0,3,Buscar,0,3,DK,0,0,Algo que checa cosas,0,3,Algo donde te indican,0,3,DK,0,0,DK,0,0,Algo donde te presentas,0,3,Donde adaptas cosas,0,3,Algo donde te juntas a hablar,0,3,DK,0,0,Cuando te vas a otro lado,2,3,DK,0,0,Cuando te dicen algo y tu lo aceptas como un trato,1,3,Algo que vigila cosas,0,3,Como cuando chocas,2,3,Cuando te ensenan cosas,1,3,Algo que manda un gobierno,0,3,Algo cuando dices que ellos son morenos y no te tienes que juntar con ellos,2,3
1141,,109,109901,Annis,109004,1,Que inventa cosas,1,3,Que salvan personas,1,3,DK,0,0,DK,0,0,Como rapido,0,3,DK,0,0,DK,0,0,Cuando mides eso,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Como la policia,0,3,DK,0,0,Como una oracion,0,3,Que piensan,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1142,,109,109901,Annis,109005,1,Como si se invento un libro,0,3,Salva a las personas,1,3,Lo que no se puede hacer,2,3,DK,0,0,Como alguien se sorprende,0,3,Un problema,0,3,DK,0,0,Como un nino esta midiendo la regla,1,3,DK,0,0,DK,0,0,Un investigador,0,3,Como alguien se representa en un cine,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Los que investigan las cosas,1,3,Alguien le esta ardiendo y necesita ayuda,0,3,Como educas a las personas,0,3,De los que mandan a los policias,0,3,DK,0,0
1143,,109,109902,Huerta,109006,0,DK,0,0,DK,0,0,Cuando crees algo,0,3,DK,0,0,DK,0,0,Cuando estas mirando,0,3,DK,0,0,Cuando anda midiendo algo,0,3,DK,0,0,DK,0,0,DK,0,0,Cuando eliges a alguien,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando sientes algo,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1144,,109,109902,Huerta,109007,0,Una persona que hace cosas,1,3,Alguien que salva a personas,1,3,Algo que no puede pasar,2,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Para ver cuando pesa,1,3,NR,0,0,NR,0,0,NR,0,0,Algo que presenta,0,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Algo que educas,0,3,Alguien que trabaja en una oficina,0,3,NR,0,0
1145,,109,109902,Huerta,109008,0,Cuando alguien haga cosas,1,3,Cuando alguien es como los superheroes,1,3,Cuando alguien no lo puede hacer,2,3,DK,0,0,Es cuando te enojas mucho y tienes la presion alta,0,3,DK,0,0,DK,0,0,Es cuando algo mides,0,3,DK,0,0,Cuando algo lo exploras,0,3,Cuando haces algo mejor,0,3,Cuando alguien pasa,0,3,DK,0,0,Cuando haces una carrera,0,3,DK,0,0,DK,0,0,DK,0,0,Como un aire,0,3,Cuando hace experimentos,1,3,DK,0,0,Cuando le dices a alguien que se eduque,0,3,Como un presidente,0,3,DK,0,0
1146,,109,109902,Huerta,109009,0,DK,0,0,DK,0,0,Que no puede ser real,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Algo que mides,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1147,,109,109902,Huerta,109010,0,DK,0,0,Someone who helps people,1,1,No puede hacer todo rapido can't do anything,0,2,The volcano is erupting,0,1,DK,0,0,DK,0,0,DK,0,0,To measure something,0,1,DK,0,0,DK,0,0,Something good,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Something good,0,1,DK,0,0,DK,0,0,You are good at science,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1148,,109,109902,Huerta,109011,0,NR,0,0,Someone that saves people,1,1,You can't do,2,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Something you can know about someone,2,1,Something you show,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Something you learn by someone,0,1,A person that does scientific things,1,1,NR,0,0,Something that is nice and doesn't have bad stuff,0,1,Someone that helps people when they do crimes,2,1,NR,0,0
1149,,109,109902,Huerta,109012,0,DK,0,0,Uno que puede volar,1,3,DK,0,0,DK,0,0,DK,0,0,Analizar algo en la computadora,1,3,DK,0,0,Cuando te pesan,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,La fluidez,0,3,DK,0,0,Cuando alguien hace cosas,0,3,DK,0,0,Cuando tu padre te educa para que no seas malo,1,3,Alguien que tiene que tener dinero,0,3,DK,0,0
1150,,109,109903,Cedillo,109014,0,Un hombre que hace cosas,1,3,Un hombre que rescata personas,1,3,Cuando no puedes hacer una cosa,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando quieres saber la altura de algo,2,3,DK,0,0,DK,0,0,DK,0,0,Cuando presentas algo,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando le agregas algo,0,3,DK,0,0,Una persona que investiga cosas,1,3,DK,0,0,Cuando estudias,2,3,DK,0,0,DK,0,0
1151,,109,109903,Cedillo,109015,0,DK,0,0,Alguien que te salva,1,3,Que no lo puedes creer,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando te pones algo,0,3,DK,0,0,DK,0,0,DK,0,0,Donde te presentas,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Alguien que explora,1,3,DK,0,0,Cuando te portas bien o mal,1,3,Alguien que te manda,0,3,DK,0,0
1152,,109,109903,Cedillo,109017,0,When you explore somewhere new,0,1,People that helps people,1,1,It's hard,2,1,NR,0,0,NR,0,0,When you talk about a book after you read it,2,1,NR,0,0,See if something is heavy,2,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,People that make science,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1153,,109,109903,Cedillo,109018,0,When you invent something,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,When you add numbers,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1154,,109,109903,Cedillo,109019,0,Que hace o inventa algo,1,3,Que salva algo,1,3,Que no se puede ser,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Como si estas midiendo,0,3,Como un lugar,1,3,DK,0,0,Como alguien,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Emigracion,0,3,DK,0,0,DK,0,0,Alguien que estudia ciencia,1,3,DK,0,0,Como algo que te ensenan,1,3,Alguien que te ayuda,0,3,DK,0,0
1155,,109,109903,Cedillo,109020,0,When you go outside and explore,0,1,NR,0,0,When you can't do the things you want to do,2,1,NR,0,0,NR,0,0,When you are given information,0,1,NR,0,0,See how long something is,2,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Things that you need,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Someone that investigates things people haven't seen,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1156,,109,109903,Cedillo,109021,0,Something you go to discover,0,1,Someone who saves people,1,1,DK,0,0,Someone who talks when you're talking,0,1,NR,0,0,NR,0,0,NR,0,0,Something like a ruler,1,1,NR,0,0,NR,0,0,NR,0,0,Something you share,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Someone who does science,1,1,NR,0,0,Something like math,0,1,NR,0,0,NR,0,0
1157,,109,109903,Cedillo,109022,0,The people that make things,1,1,A superhero,0,1,That you can't do it,2,1,When something explodes or shoots out,2,1,DK,0,0,That when you have a number and another number the top one is less and the bottom one is bigger,0,1,DK,0,0,To know the length,2,1,DK,0,0,DK,0,0,DK,0,0,To show yourself,0,1,DK,0,0,An energy,0,1,That you're floating,0,1,DK,0,0,DK,0,0,DK,0,0,A person that makes potions and inventions to make people small or big,1,1,When you're being attacked,1,1,DK,0,0,A person that types in a computer,0,1,DK,0,0
1158,,109,109903,Cedillo,109023,0,Alguien que inventa cosas,1,3,Alguien que rescata personas,1,3,Cuando no lo puedes hacer,2,3,DK,0,0,Como si aprietas mucho algo,2,3,DK,0,0,DK,0,0,Medir lo largo de una cosa,1,3,DK,0,0,DK,0,0,Como una accion,0,3,DK,0,0,Cuando adoptas a alguien,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Como que prometes cosas,0,3,Alguien que inventa cosas,0,3,DK,0,0,Como tu comportamiento,1,3,Alguien que ayuda a personas,0,3,DK,0,0
1159,,109,109903,Cedillo,109025,0,Someone who invents stuff,1,1,Helps people,1,1,DK,0,0,DK,0,0,Hurry up,0,1,Show your work,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Doing something,0,1,Present to someone or something,0,1,You're adopting,0,1,An object,1,1,DK,0,0,DK,0,0,DK,0,0,Something very bad,0,1,A person who discovers things,1,1,DK,0,0,DK,0,0,A person who helps you,0,1,DK,0,0
1160,,109,109904,Rondon,109026,0,DK,0,0,Es cuando salvan vida a las personas,1,3,Que te estas tardando mucho,0,3,DK,0,0,Es el aire,0,3,DK,0,0,DK,0,0,Cuando mido cosas,0,3,DK,0,0,DK,0,0,DK,0,0,Saludar a las personas,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Es un senor que dice las cosas,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1161,,109,109904,Rondon,109027,0,DK,0,0,Como un rey,0,3,Algo que hay mucho ruido,0,3,DK,0,0,DK,0,0,Como en un problem,0,3,DK,0,0,Como si mides una ruler,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Como una lupa,0,3,DK,0,0,DK,0,0,Como un vecino,0,3,DK,0,0
1162,,109,109904,Rondon,109028,0,Alguien que sabe mucho,0,3,Es un superheroe que salva el mundo,1,3,Algo que no puede pasar,2,3,DK,0,0,DK,0,0,Estas analizando algo,1,3,DK,0,0,DK,0,0,DK,0,0,Algo que hacer,0,3,Es una historia,0,3,Cuando estes presentar algo,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando te enfermas,0,3,DK,0,0,Alguien que hace experimentos,1,3,DK,0,0,Algo que pasa,0,3,Uno que trabaja en un edificio,0,3,DK,0,0
