AC_Doc_ID,Student_Question_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Definition-Score,Definition-Language,Question_ID,Question_ID_Sec,Definition,Pre_Col_Name,Content,POS_sum,Count_Definition-Question,Count_Passage,Terms_Definition-Question,Terms_Definition-Answer,Terms_Passage,Count_s_Definition-Question,Count_s_Passage,Terms_s_Definition-Question,Terms_s_Definition-Answer,Terms_s_Passage,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Count_hype_Definition-Question,Count_hype_Passage,Terms_hype_Definition-Question,Terms_hype_Definition-Answer,Terms_hype_Passage,Count_hypo_Definition-Question,Count_hypo_Passage,Terms_hypo_Definition-Question,Terms_hypo_Definition-Answer,Terms_hypo_Passage,Cntnt_Bigram,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min,Cntnt_Trigram,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min,Sum_Count_Options,Sum_Count_s_Options,Sum_Count_hype_Options,Sum_Count_hypo_Options,Lemma_Count_dk,Lemma_Count_nr,Passage_POS_sum,Std_Count_Passage,Std_Count_s_Passage,Std_Count_hype_Passage,Std_Count_hypo_Passage,Std_POS_sum,Key_Dummy,Stem_Content,Stem_POS_sum,Stem_Count_Passage,Stem_Count_s_Passage,Stem_PMI_Bigram_Mean,Stem_PMI_Bigram_SD,Stem_PMI_Bigram_Max,Stem_PMI_Bigram_Min,Stem_PMI_Trigram_Mean,Stem_PMI_Trigram_SD,Stem_PMI_Trigram_Max,Stem_PMI_Trigram_Min,Stem_Count_hype_Passage,Stem_Count_hypo_Passage,Stem_Sum_Count_Options,Stem_Sum_Count_s_Options,Stem_Sum_Count_hype_Options,Stem_Sum_Count_hypo_Options,Stem_Lemma_Frq_Max,Stem_Lemma_Frq_Mean,Stem_Lemma_Frq_Min,Stem_Lemma_Frq_SD,Std_Stem_Count_Passage,Std_Stem_Count_s_Passage,Std_Stem_POS_sum,Std_Stem_Count_hype_Passage,Std_Stem_Count_hypo_Passage
3025,1069-Condition,,103,103909,Delgado,103098,0,0,0,QP14018,QP14018,Means the state of something or someone.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.125,Definition-Answer,Condition,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,1,0,0.0,0.0,0.0,0.0,3979.0,3979.0,3979.0,0.0,0.0,0.0,0.125,0.125,0.0
3027,1069-Scientist,,103,103909,Delgado,103098,0,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.,Definition-Answer,Who does experiments,3.0,0.0,2.0,,,experiment;who,0.0,0,,,,70846.0,67122.6956,162482.0,3573.0,0.0,0,,,,0.0,0,,,,"[('who', 'do'), ('do', 'experiment')]",3.1510000000000002,2.0909,4.6295,1.6725,"[('who', 'do', 'experiment')]",8.3504,0.0,8.3504,8.3504,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.1538,0.0,0.0,0.0,0.2308,Definition-Answer,Scientist,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,1,0,0.0,0.0,0.0,0.0,1209.0,1209.0,1209.0,0.0,0.0,0.0,0.0769,0.0769,0.0
3029,1069-Impact,,103,103909,Delgado,103098,0,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else",Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0625,Definition-Answer,Impact,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,1,1,0.0,0.0,0.0,0.0,2146.0,2146.0,2146.0,0.0,0.0,0.0,0.0625,0.0625,0.0625
3031,1069-Education,,103,103909,Delgado,103098,0,0,0,QP14021,QP14021,How we learn about the world and how we learn new things,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0833,Definition-Answer,Education,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2877.0,2877.0,2877.0,0.0,0.0,0.0,0.0833,0.0,0.0
3033,1069-Lawyer,,103,103909,Delgado,103098,0,0,1,QP14022,QP14022,A person who practices or studies law,Definition-Answer,Somebody who does something,4.0,0.0,1.0,,,who,0.0,2,,,person;practice,56951.5,62965.8653,162482.0,2560.0,0.0,0,,,,0.0,1,,,practice,"[('somebody', 'who'), ('who', 'do'), ('do', 'something')]",2.252,1.2518,3.6885,1.395,"[('somebody', 'who', 'do'), ('who', 'do', 'something')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.1429,0.2857,0.0,0.1429,0.5714,Definition-Answer,Lawyer,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,3155.0,3155.0,3155.0,0.0,0.0,0.0,0.1429,0.0,0.0
3035,1069-Discrimination,,103,103909,Delgado,103098,0,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0714,Definition-Answer,Discrimination,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,471.0,471.0,471.0,0.0,0.0,0.0,0.0714,0.0,0.0
3037,1070-Inventor,,107,107901,Branton,107018,1,1,1,QP14001,QP14001,A person who creates something new that has never been made before,Definition-Answer,You create something,3.0,0.0,2.0,,,create;something,0.0,1,,,make,66877.0,79777.4821,179506.0,4844.0,0.0,1,,,make,0.0,1,,,make,"[('you', 'create'), ('create', 'something')]",2.3169999999999997,1.1376,3.1214,1.5126,"[('you', 'create', 'something')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.1667,0.0833,0.0833,0.0833,0.25,Definition-Answer,Inventor,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,0.0,0.0,0.0,0.0833,0.0,0.0
3039,1070-Hero,,107,107901,Branton,107018,1,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good,Definition-Answer,Rescues someone,2.0,0.0,1.0,,,someone,0.0,0,,,,3338.5,2559.5,5898.0,779.0,0.0,0,,,,0.0,1,,,have,"[('rescue', 'someone')]",4.4389,0.0,4.4389,4.4389,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0625,0.0,0.0,0.0625,0.125,Definition-Answer,Hero,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,991.0,991.0,991.0,0.0,0.0,0.0,0.0625,0.0,0.0
3041,1070-Impossible,,107,107901,Branton,107018,1,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen,Definition-Answer,You cannot do it,5.0,0.0,2.0,,,can;not,0.0,0,,,,148527.4,71372.6702,255747.0,47505.0,0.0,0,,,,0.0,0,,,,"[('you', 'can'), ('can', 'not'), ('not', 'do'), ('do', 'it')]",4.177,1.2553,5.9898,3.1465,"[('you', 'can', 'not'), ('can', 'not', 'do'), ('not', 'do', 'it')]",9.6779,1.1145,10.8847,8.6874,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.2,0.0,0.0,0.0,0.5,Definition-Answer,Impossible,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,944.0,944.0,944.0,0.0,0.0,0.0,0.1,0.0,0.0
3043,1070-To erupt,,107,107901,Branton,107018,1,0,1,QP14004,QP14004,It means to explode or to burst out with force,Definition-Answer,When a teacher is talking and you talk,8.0,0.0,0.0,,,,0.0,0,,,,50272.6,66461.4289,179506.0,2095.0,0.0,0,,,,0.0,0,,,,"[('when', 'a'), ('a', 'teacher'), ('teacher', 'be'), ('be', 'talk'), ('talk', 'and'), ('and', 'you'), ('you', 'talk')]",0.1195,0.3243,0.8547,-0.0185,"[('when', 'a', 'teacher'), ('a', 'teacher', 'be'), ('teacher', 'be', 'talk'), ('be', 'talk', 'and'), ('talk', 'and', 'you'), ('and', 'you', 'talk')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.8,Definition-Answer,To erupt,2.0,0.0,1,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,2,0,0.0,0.0,0.0,0.0,154.0,154.0,154.0,0.0,0.0,0.1,0.2,0.2,0.0
3045,1070-Pressure,,107,107901,Branton,107018,1,0,1,QP14005,QP14005,A force pushing against something.,Definition-Answer,When your tire is flat,5.0,0.0,0.0,,,,0.0,0,,,,18701.5,19526.7494,47382.0,450.0,0.0,0,,,,0.0,0,,,,"[('when', 'your'), ('your', 'tire'), ('tire', 'be'), ('be', 'flat')]",0.0,0.0,0.0,0.0,"[('when', 'your', 'tire'), ('your', 'tire', 'be'), ('tire', 'be', 'flat')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.8333,Definition-Answer,Pressure,1.0,0.0,1,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,2,0,0.0,0.0,0.0,0.0,2458.0,2458.0,2458.0,0.0,0.0,0.1667,0.1667,0.3333,0.0
3047,1070-Analyze,,107,107901,Branton,107018,1,0,0,QP14006,QP14006,To study something closely and carefully,Definition-Answer,NR,1.0,0.0,0.0,,,,0.0,0,,,,177.0,0.0,177.0,177.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.1667,Definition-Answer,Analyze,1.0,0.0,1,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2180.0,2180.0,2180.0,0.0,0.0,0.1667,0.1667,0.0,0.0
3049,1070-Rigid,,107,107901,Branton,107018,1,0,0,QP14007,QP14007,Describes something stiff or hard to bend,Definition-Answer,NR,1.0,0.0,0.0,,,,0.0,0,,,,177.0,0.0,177.0,177.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer,Rigid,1.0,0.0,1,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,156.0,156.0,156.0,0.0,0.0,0.1429,0.1429,0.0,0.0
3051,1070-To measure,,107,107901,Branton,107018,1,0,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. ",Definition-Answer,When something is small you measure it,7.0,1.0,2.0,measure,,it;something,0.0,1,,,amount,85388.5,97027.6281,255747.0,5241.0,0.0,1,,,size,0.0,1,,,amount,"[('when', 'something'), ('something', 'be'), ('be', 'small'), ('small', 'you'), ('you', 'measure'), ('measure', 'it')]",1.2934,1.1749,2.5925,0.0,"[('when', 'something', 'be'), ('something', 'be', 'small'), ('be', 'small', 'you'), ('small', 'you', 'measure'), ('you', 'measure', 'it')]",0.9418,2.106,4.7091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.1176,0.0588,0.0588,0.0588,0.4118,Definition-Answer,To measure,2.0,0.0,1,2.8169,0.0,2.8169,2.8169,-10.0,0.0,-10.0,-10.0,0,0,1.0,0.0,0.0,0.0,5241.0,5241.0,5241.0,0.0,0.0,0.0588,0.1176,0.0,0.0
3053,1070-Local,,107,107901,Branton,107018,1,0,0,QP14009,QP14009,Describes something that is close or nearby. ,Definition-Answer,NR,1.0,0.0,0.0,,,,0.0,0,,,,177.0,0.0,177.0,177.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.125,Definition-Answer,Local,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,4761.0,4761.0,4761.0,0.0,0.0,0.0,0.125,0.0,0.0
3055,1070-To manage,,107,107901,Branton,107018,1,0,0,QP14010,QP14010,To take care of or make decisions about something.,Definition-Answer,NR,1.0,0.0,0.0,,,,0.0,0,,,,177.0,0.0,177.0,177.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,To manage,2.0,0.0,1,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2352.0,2352.0,2352.0,0.0,0.0,0.1,0.2,0.0,0.0
3057,1070-Characteristic,,107,107901,Branton,107018,1,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.,Definition-Answer,NR,1.0,0.0,0.0,,,,0.0,0,,,,177.0,0.0,177.0,177.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0833,Definition-Answer,Characteristic,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,1,0,0.0,0.0,0.0,0.0,1450.0,1450.0,1450.0,0.0,0.0,0.0,0.0833,0.0833,0.0
3059,1070-To represent,,107,107901,Branton,107018,1,1,1,QP14012,QP14012,To act or speak for someone else officially.,Definition-Answer,Trump and Hillary represent,4.0,1.0,0.0,represent,,,0.0,1,,,act,1606.0,1586.0088,3830.0,242.0,0.0,0,,,,0.0,0,,,,"[('trump', 'and'), ('and', 'hillary'), ('hillary', 'represent')]",0.0,0.0,0.0,0.0,"[('trump', 'and', 'hillary'), ('and', 'hillary', 'represent')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.1111,0.0,0.0,0.4444,Definition-Answer,To represent,2.0,0.0,1,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,0,0,1.0,0.0,0.0,0.0,3830.0,3830.0,3830.0,0.0,0.0,0.1111,0.2222,0.0,0.0
3061,1070-Adaptation,,107,107901,Branton,107018,1,0,0,QP14013,QP14013,To change according to the conditions on the environment.,Definition-Answer,NR,1.0,0.0,0.0,,,,0.0,0,,,,177.0,0.0,177.0,177.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,Adaptation,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,312.0,312.0,312.0,0.0,0.0,0.0,0.1,0.0,0.0
3063,1070-Resource,,107,107901,Branton,107018,1,0,1,QP14014,QP14014,Something that can be used when needed,Definition-Answer,Using brain,2.0,0.0,1.0,,,use,0.0,0,,,,23977.0,21330.0,45307.0,2647.0,0.0,0,,,,0.0,0,,,,"[('use', 'brain')]",0.0,0.0,0.0,0.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.1429,0.0,0.0,0.0,0.2857,Definition-Answer,Resource,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2482.0,2482.0,2482.0,0.0,0.0,0.0,0.1429,0.0,0.0
3065,1070-Erosion,,107,107901,Branton,107018,1,0,0,QP14015,QP14015,The movement of earth materials from one place to another,Definition-Answer,NR,1.0,0.0,0.0,,,,0.0,0,,,,177.0,0.0,177.0,177.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,Erosion,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,185.0,185.0,185.0,0.0,0.0,0.0,0.1,0.0,0.0
3067,1070-To migrate,,107,107901,Branton,107018,1,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another.",Definition-Answer,NR,1.0,0.0,0.0,,,,0.0,0,,,,177.0,0.0,177.0,177.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0357,Definition-Answer,To migrate,2.0,0.0,0,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,1,0,0.0,0.0,0.0,0.0,190.0,190.0,190.0,0.0,0.0,0.0,0.0714,0.0357,0.0
3069,1070-To influence,,107,107901,Branton,107018,1,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action",Definition-Answer,NR,1.0,0.0,0.0,,,,0.0,0,,,,177.0,0.0,177.0,177.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,To influence,2.0,0.0,0,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2345.0,2345.0,2345.0,0.0,0.0,0.0,0.2,0.0,0.0
3071,1070-Condition,,107,107901,Branton,107018,1,0,0,QP14018,QP14018,Means the state of something or someone.,Definition-Answer,NR,1.0,0.0,0.0,,,,0.0,0,,,,177.0,0.0,177.0,177.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.125,Definition-Answer,Condition,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,1,0,0.0,0.0,0.0,0.0,3979.0,3979.0,3979.0,0.0,0.0,0.0,0.125,0.125,0.0
3073,1070-Scientist,,107,107901,Branton,107018,1,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.,Definition-Answer,Studies stuff,2.0,0.0,1.0,,,study,0.0,1,,,work,12231.5,5078.5,17310.0,7153.0,0.0,0,,,,0.0,0,,,,"[('study', 'stuff')]",5.0929,0.0,5.0929,5.0929,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0769,0.0769,0.0,0.0,0.1538,Definition-Answer,Scientist,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,1,0,0.0,0.0,0.0,0.0,1209.0,1209.0,1209.0,0.0,0.0,0.0,0.0769,0.0769,0.0
3075,1070-Impact,,107,107901,Branton,107018,1,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else",Definition-Answer,NR,1.0,0.0,0.0,,,,0.0,0,,,,177.0,0.0,177.0,177.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0625,Definition-Answer,Impact,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,1,1,0.0,0.0,0.0,0.0,2146.0,2146.0,2146.0,0.0,0.0,0.0,0.0625,0.0625,0.0625
3077,1070-Education,,107,107901,Branton,107018,1,0,0,QP14021,QP14021,How we learn about the world and how we learn new things,Definition-Answer,NR,1.0,0.0,0.0,,,,0.0,0,,,,177.0,0.0,177.0,177.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0833,Definition-Answer,Education,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2877.0,2877.0,2877.0,0.0,0.0,0.0,0.0833,0.0,0.0
3079,1070-Lawyer,,107,107901,Branton,107018,1,0,1,QP14022,QP14022,A person who practices or studies law,Definition-Answer,King,1.0,0.0,0.0,,,,0.0,0,,,,2454.0,0.0,2454.0,2454.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer,Lawyer,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,3155.0,3155.0,3155.0,0.0,0.0,0.0,0.1429,0.0,0.0
3081,1070-Discrimination,,107,107901,Branton,107018,1,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.,Definition-Answer,NR,1.0,0.0,0.0,,,,0.0,0,,,,177.0,0.0,177.0,177.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0714,Definition-Answer,Discrimination,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,471.0,471.0,471.0,0.0,0.0,0.0,0.0714,0.0,0.0
3083,1071-Inventor,,107,107901,Branton,107019,1,0,1,QP14001,QP14001,A person who creates something new that has never been made before,Definition-Answer,Someone that does stuff,4.0,0.0,1.0,,,that,0.0,2,,,make;person,128876.0,137505.0358,339971.0,5898.0,0.0,2,,,create;make,0.0,2,,,have;make,"[('someone', 'that'), ('that', 'do'), ('do', 'stuff')]",1.3108,1.4158,2.8123,0.0,"[('someone', 'that', 'do'), ('that', 'do', 'stuff')]",2.2034,3.1161,4.4068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0833,0.1667,0.1667,0.1667,0.3333,Definition-Answer,Inventor,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,0.0,0.0,0.0,0.0833,0.0,0.0
3085,1071-Hero,,107,107901,Branton,107019,1,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good,Definition-Answer,When you save a person,5.0,0.0,1.0,,,you,0.0,1,,,someone,59067.5,71691.0851,179506.0,3496.0,0.0,0,,,,0.0,1,,,have,"[('when', 'you'), ('you', 'save'), ('save', 'a'), ('a', 'person')]",2.4449,1.817,4.5728,0.8593,"[('when', 'you', 'save'), ('you', 'save', 'a'), ('save', 'a', 'person')]",4.1054,3.6208,6.8432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0625,0.0625,0.0,0.0625,0.3125,Definition-Answer,Hero,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,991.0,991.0,991.0,0.0,0.0,0.0,0.0625,0.0,0.0
3087,1071-Impossible,,107,107901,Branton,107019,1,0,1,QP14003,QP14003,Describes something that is very difficult or cannot happen,Definition-Answer,When you do something wrong and you can't believe,10.0,0.0,1.0,,,something,0.0,0,,,,79325.2222,73062.2087,179506.0,4010.0,0.0,0,,,,0.0,0,,,,"[('when', 'you'), ('you', 'do'), ('do', 'something'), ('something', 'wrong'), ('wrong', 'and'), ('and', 'you'), ('you', 'ca'), ('ca', ""n't""), (""n't"", 'believe')]",1.6932,2.1346,6.0104,0.0,"[('when', 'you', 'do'), ('you', 'do', 'something'), ('do', 'something', 'wrong'), ('something', 'wrong', 'and'), ('wrong', 'and', 'you'), ('and', 'you', 'ca'), ('you', 'ca', ""n't""), ('ca', ""n't"", 'believe')]",1.7208,3.4831,9.5156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,0.0,0.0,0.0,1.0,Definition-Answer,Impossible,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,944.0,944.0,944.0,0.0,0.0,0.0,0.1,0.0,0.0
3089,1071-To erupt,,107,107901,Branton,107019,1,0,0,QP14004,QP14004,It means to explode or to burst out with force,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,To erupt,2.0,0.0,1,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,2,0,0.0,0.0,0.0,0.0,154.0,154.0,154.0,0.0,0.0,0.1,0.2,0.2,0.0
3091,1071-Pressure,,107,107901,Branton,107019,1,0,1,QP14005,QP14005,A force pushing against something.,Definition-Answer,That you are beautiful,4.0,0.0,0.0,,,,0.0,0,,,,173811.3333,138052.3765,339971.0,1957.0,0.0,0,,,,0.0,0,,,,"[('that', 'you'), ('you', 'be'), ('be', 'beautiful')]",0.7948,0.812,1.6230000000000002,0.0,"[('that', 'you', 'be'), ('you', 'be', 'beautiful')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6667,Definition-Answer,Pressure,1.0,0.0,1,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,2,0,0.0,0.0,0.0,0.0,2458.0,2458.0,2458.0,0.0,0.0,0.1667,0.1667,0.3333,0.0
