AC_Doc_ID,Student_Question_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Definition-Score,Definition-Language,Question_ID,Question_ID_Sec,Definition,Pre_Col_Name,Content,POS_sum,Count_Definition-Question,Count_Definition-Answer,Count_Passage,Terms_Definition-Question,Terms_Definition-Answer,Terms_Passage,Count_s_Definition-Question,Count_s_Definition-Answer,Count_s_Passage,Terms_s_Definition-Question,Terms_s_Definition-Answer,Terms_s_Passage,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Count_hype_Definition-Question,Count_hype_Definition-Answer,Count_hype_Passage,Terms_hype_Definition-Question,Terms_hype_Definition-Answer,Terms_hype_Passage,Count_hypo_Definition-Question,Count_hypo_Definition-Answer,Count_hypo_Passage,Terms_hypo_Definition-Question,Terms_hypo_Definition-Answer,Terms_hypo_Passage,Cntnt_Bigram,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min,Cntnt_Trigram,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min,Sum_Count_Options,Sum_Count_s_Options,Sum_Count_hype_Options,Sum_Count_hypo_Options,Lemma_Count_dk,Lemma_Count_nr,Passage_POS_sum,Std_Count_Passage,Std_Count_s_Passage,Std_Count_hype_Passage,Std_Count_hypo_Passage,Std_POS_sum,Key_Dummy
5250,1124-Erosion,,108,108902,Cea,108018,1,0,0,QP14015,QP14015,The movement of earth materials from one place to another,Definition-Question,Erosion,1.0,,0.0,0.0,,,,,0.0,0,,,,185.0,0.0,185.0,185.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
5251,1124-Erosion,,108,108902,Cea,108018,1,0,0,QP14015,QP14015,The movement of earth materials from one place to another,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
5252,1124-To migrate,,108,108902,Cea,108018,1,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another.",Definition-Question,To migrate,2.0,,0.0,0.0,,,,,0.0,0,,,,190.0,0.0,190.0,190.0,,0.0,1,,,move,,0.0,0,,,,"[('to', 'migrate')]",0.0,0.0,0.0,0.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0357,0.0,0.0714,Definition-Answer
5253,1124-To migrate,,108,108902,Cea,108018,1,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another.",Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0357,Definition-Answer
5254,1124-To influence,,108,108902,Cea,108018,1,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action",Definition-Question,To influence,2.0,,0.0,0.0,,,,,0.0,0,,,,2345.0,0.0,2345.0,2345.0,,0.0,0,,,,,0.0,0,,,,"[('to', 'influence')]",0.0,0.0,0.0,0.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.2,Definition-Answer
5255,1124-To influence,,108,108902,Cea,108018,1,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action",Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
5256,1124-Condition,,108,108902,Cea,108018,1,0,0,QP14018,QP14018,Means the state of something or someone.,Definition-Question,Condition,1.0,,0.0,0.0,,,,,0.0,0,,,,3979.0,0.0,3979.0,3979.0,,0.0,1,,,state,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.125,0.0,0.125,Definition-Answer
5257,1124-Condition,,108,108902,Cea,108018,1,0,0,QP14018,QP14018,Means the state of something or someone.,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.125,Definition-Answer
5258,1124-Scientist,,108,108902,Cea,108018,1,0,0,QP14019,QP14019,A person who studies how the world works through observations and experiments.,Definition-Question,Scientist,1.0,,0.0,0.0,,,,,0.0,0,,,,1209.0,0.0,1209.0,1209.0,,0.0,1,,,person,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0769,0.0,0.0769,Definition-Answer
5259,1124-Scientist,,108,108902,Cea,108018,1,0,0,QP14019,QP14019,A person who studies how the world works through observations and experiments.,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0769,Definition-Answer
5260,1124-Impact,,108,108902,Cea,108018,1,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else",Definition-Question,Impact,1.0,,0.0,0.0,,,,,0.0,0,,,,2146.0,0.0,2146.0,2146.0,,0.0,1,,,influence,,0.0,1,,,influence,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0625,0.0625,0.0625,Definition-Answer
5261,1124-Impact,,108,108902,Cea,108018,1,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else",Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0625,Definition-Answer
5262,1124-Discrimination,,108,108902,Cea,108018,1,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.,Definition-Question,Discrimination,1.0,,0.0,0.0,,,,,0.0,0,,,,471.0,0.0,471.0,471.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0714,Definition-Answer
5263,1124-Discrimination,,108,108902,Cea,108018,1,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0714,Definition-Answer
5264,1125-Inventor,,108,108902,Cea,108019,1,0,0,QP14001,QP14001,A person who creates something new that has never been made before,Definition-Question,Inventor,1.0,,0.0,0.0,,,,,0.0,0,,,,70.0,0.0,70.0,70.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0833,Definition-Answer
5265,1125-Inventor,,108,108902,Cea,108019,1,0,0,QP14001,QP14001,A person who creates something new that has never been made before,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0833,Definition-Answer
5266,1125-Impossible,,108,108902,Cea,108019,1,0,0,QP14003,QP14003,Describes something that is very difficult or cannot happen,Definition-Question,Impossible,1.0,,0.0,0.0,,,,,0.0,0,,,,944.0,0.0,944.0,944.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
5267,1125-Impossible,,108,108902,Cea,108019,1,0,0,QP14003,QP14003,Describes something that is very difficult or cannot happen,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
5268,1125-To erupt,,108,108902,Cea,108019,1,0,0,QP14004,QP14004,It means to explode or to burst out with force,Definition-Question,To erupt,2.0,,0.0,0.0,,,,,0.0,1,,,burst,154.0,0.0,154.0,154.0,,0.0,2,,,burst;explode,,0.0,0,,,,"[('to', 'erupt')]",0.0,0.0,0.0,0.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.1,0.2,0.0,0.2,Definition-Answer
5269,1125-To erupt,,108,108902,Cea,108019,1,0,0,QP14004,QP14004,It means to explode or to burst out with force,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
5270,1125-Pressure,,108,108902,Cea,108019,1,0,0,QP14005,QP14005,A force pushing against something.,Definition-Question,Pressure,1.0,,0.0,0.0,,,,,0.0,1,,,force,2458.0,0.0,2458.0,2458.0,,0.0,2,,,force;push,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.1667,0.3333,0.0,0.1667,Definition-Answer
5271,1125-Pressure,,108,108902,Cea,108019,1,0,0,QP14005,QP14005,A force pushing against something.,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.1667,Definition-Answer
5272,1125-Analyze,,108,108902,Cea,108019,1,0,0,QP14006,QP14006,To study something closely and carefully,Definition-Question,Analyze,1.0,,0.0,0.0,,,,,0.0,1,,,study,2180.0,0.0,2180.0,2180.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.1667,0.0,0.0,0.1667,Definition-Answer
5273,1125-Analyze,,108,108902,Cea,108019,1,0,0,QP14006,QP14006,To study something closely and carefully,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.1667,Definition-Answer
5274,1125-Rigid,,108,108902,Cea,108019,1,0,0,QP14007,QP14007,Describes something stiff or hard to bend,Definition-Question,Rigid,1.0,,0.0,0.0,,,,,0.0,1,,,stiff,156.0,0.0,156.0,156.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.1429,0.0,0.0,0.1429,Definition-Answer
5275,1125-Rigid,,108,108902,Cea,108019,1,0,0,QP14007,QP14007,Describes something stiff or hard to bend,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer
5276,1125-To measure,,108,108902,Cea,108019,1,0,0,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. ",Definition-Question,To measure,2.0,,0.0,0.0,,,,,0.0,1,,,amount,5241.0,0.0,5241.0,5241.0,,0.0,0,,,,,0.0,0,,,,"[('to', 'measure')]",2.8169,0.0,2.8169,2.8169,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0588,0.0,0.0,0.1176,Definition-Answer
5277,1125-To measure,,108,108902,Cea,108019,1,0,0,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. ",Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0588,Definition-Answer
5278,1125-Local,,108,108902,Cea,108019,1,0,0,QP14009,QP14009,Describes something that is close or nearby. ,Definition-Question,Local,1.0,,0.0,0.0,,,,,0.0,0,,,,4761.0,0.0,4761.0,4761.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.125,Definition-Answer
5279,1125-Local,,108,108902,Cea,108019,1,0,0,QP14009,QP14009,Describes something that is close or nearby. ,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.125,Definition-Answer
5280,1125-To manage,,108,108902,Cea,108019,1,0,0,QP14010,QP14010,To take care of or make decisions about something.,Definition-Question,To manage,2.0,,0.0,0.0,,,,,0.0,1,,,care,2352.0,0.0,2352.0,2352.0,,0.0,0,,,,,0.0,0,,,,"[('to', 'manage')]",0.0,0.0,0.0,0.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.1,0.0,0.0,0.2,Definition-Answer
5281,1125-To manage,,108,108902,Cea,108019,1,0,0,QP14010,QP14010,To take care of or make decisions about something.,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
5282,1125-Characteristic,,108,108902,Cea,108019,1,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.,Definition-Question,Characteristic,1.0,,0.0,0.0,,,,,0.0,0,,,,1450.0,0.0,1450.0,1450.0,,0.0,1,,,quality,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0833,0.0,0.0833,Definition-Answer
5283,1125-Characteristic,,108,108902,Cea,108019,1,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0833,Definition-Answer
5284,1125-To represent,,108,108902,Cea,108019,1,0,0,QP14012,QP14012,To act or speak for someone else officially.,Definition-Question,To represent,2.0,,0.0,0.0,,,,,0.0,1,,,act,3830.0,0.0,3830.0,3830.0,,0.0,0,,,,,0.0,0,,,,"[('to', 'represent')]",0.0,0.0,0.0,0.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.1111,0.0,0.0,0.2222,Definition-Answer
5285,1125-To represent,,108,108902,Cea,108019,1,0,0,QP14012,QP14012,To act or speak for someone else officially.,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.1111,Definition-Answer
5286,1125-Adaptation,,108,108902,Cea,108019,1,0,0,QP14013,QP14013,To change according to the conditions on the environment.,Definition-Question,Adaptation,1.0,,0.0,0.0,,,,,0.0,0,,,,312.0,0.0,312.0,312.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
5287,1125-Adaptation,,108,108902,Cea,108019,1,0,0,QP14013,QP14013,To change according to the conditions on the environment.,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
5288,1125-Resource,,108,108902,Cea,108019,1,0,0,QP14014,QP14014,Something that can be used when needed,Definition-Question,Resource,1.0,,0.0,0.0,,,,,0.0,0,,,,2482.0,0.0,2482.0,2482.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer
5289,1125-Resource,,108,108902,Cea,108019,1,0,0,QP14014,QP14014,Something that can be used when needed,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer
5290,1125-Erosion,,108,108902,Cea,108019,1,0,0,QP14015,QP14015,The movement of earth materials from one place to another,Definition-Question,Erosion,1.0,,0.0,0.0,,,,,0.0,0,,,,185.0,0.0,185.0,185.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
5291,1125-Erosion,,108,108902,Cea,108019,1,0,0,QP14015,QP14015,The movement of earth materials from one place to another,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
5292,1125-To migrate,,108,108902,Cea,108019,1,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another.",Definition-Question,To migrate,2.0,,0.0,0.0,,,,,0.0,0,,,,190.0,0.0,190.0,190.0,,0.0,1,,,move,,0.0,0,,,,"[('to', 'migrate')]",0.0,0.0,0.0,0.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0357,0.0,0.0714,Definition-Answer
5293,1125-To migrate,,108,108902,Cea,108019,1,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another.",Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0357,Definition-Answer
5294,1125-To influence,,108,108902,Cea,108019,1,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action",Definition-Question,To influence,2.0,,0.0,0.0,,,,,0.0,0,,,,2345.0,0.0,2345.0,2345.0,,0.0,0,,,,,0.0,0,,,,"[('to', 'influence')]",0.0,0.0,0.0,0.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.2,Definition-Answer
5295,1125-To influence,,108,108902,Cea,108019,1,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action",Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
5296,1125-Condition,,108,108902,Cea,108019,1,0,0,QP14018,QP14018,Means the state of something or someone.,Definition-Question,Condition,1.0,,0.0,0.0,,,,,0.0,0,,,,3979.0,0.0,3979.0,3979.0,,0.0,1,,,state,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.125,0.0,0.125,Definition-Answer
5297,1125-Condition,,108,108902,Cea,108019,1,0,0,QP14018,QP14018,Means the state of something or someone.,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.125,Definition-Answer
5298,1125-Scientist,,108,108902,Cea,108019,1,0,0,QP14019,QP14019,A person who studies how the world works through observations and experiments.,Definition-Question,Scientist,1.0,,0.0,0.0,,,,,0.0,0,,,,1209.0,0.0,1209.0,1209.0,,0.0,1,,,person,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0769,0.0,0.0769,Definition-Answer
5299,1125-Scientist,,108,108902,Cea,108019,1,0,0,QP14019,QP14019,A person who studies how the world works through observations and experiments.,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0769,Definition-Answer
5300,1125-Impact,,108,108902,Cea,108019,1,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else",Definition-Question,Impact,1.0,,0.0,0.0,,,,,0.0,0,,,,2146.0,0.0,2146.0,2146.0,,0.0,1,,,influence,,0.0,1,,,influence,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0625,0.0625,0.0625,Definition-Answer
5301,1125-Impact,,108,108902,Cea,108019,1,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else",Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0625,Definition-Answer
5302,1125-Education,,108,108902,Cea,108019,1,0,0,QP14021,QP14021,How we learn about the world and how we learn new things,Definition-Question,Education,1.0,,0.0,0.0,,,,,0.0,0,,,,2877.0,0.0,2877.0,2877.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0833,Definition-Answer
5303,1125-Education,,108,108902,Cea,108019,1,0,0,QP14021,QP14021,How we learn about the world and how we learn new things,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0833,Definition-Answer
5304,1125-Lawyer,,108,108902,Cea,108019,1,0,0,QP14022,QP14022,A person who practices or studies law,Definition-Question,Lawyer,1.0,,0.0,0.0,,,,,0.0,0,,,,3155.0,0.0,3155.0,3155.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer
5305,1125-Lawyer,,108,108902,Cea,108019,1,0,0,QP14022,QP14022,A person who practices or studies law,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer
5306,1125-Discrimination,,108,108902,Cea,108019,1,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.,Definition-Question,Discrimination,1.0,,0.0,0.0,,,,,0.0,0,,,,471.0,0.0,471.0,471.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0714,Definition-Answer
